age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship
19.0,70.0,employed,healthy,30,30.0,15.0,15.0,16416.0,0,21.0,0.25,0.2886,False
38.0,65.0,employed,healthy,30,154.1949,53.9682,53.9682,271944.7632,0,21.0,0.8,0.0333,False
16.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
17.0,56.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
14.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,68.0,employed,healthy,30,121.2245,42.4286,42.4286,33181.7136,0,21.0,0.8,0.0,False
26.0,75.0,employed,disabled,10,157.3254,55.0639,55.0639,104542.4664,0,21.0,0.55,0.0933,False
6.0,74.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
49.0,74.0,unemployed,sick,-40,21.0,20.0,10.5,343842.0,0,21.0,0.81,0.0313,False
39.0,71.0,employed,healthy,30,30.0,15.0,15.0,622224.0,0,21.0,0.8,0.0,False
29.0,77.0,employed,healthy,30,140.0974,49.0341,49.0341,224975.1816,0,21.0,0.7,0.0232,False
35.0,64.0,employed,healthy,30,30.0,15.0,15.0,11724.0,0,21.0,0.8,0.0176,False
28.0,61.0,employed,sick,-15,91.2992,36.5197,36.5197,108743.5272,0,21.0,0.7,0.073,False
27.0,82.0,employed,healthy,30,86.0229,34.4092,34.4092,172478.1792,0,21.0,0.7,0.2196,False
50.0,88.0,employed,sick,-15,73.9485,29.5794,29.5794,575470.0944,0,21.0,0.81,0.008,False
35.0,70.0,employed,sick,-15,145.8291,51.0402,51.0402,233963.0352,0,21.0,0.8,0.0,False
16.0,59.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
36.0,73.0,employed,healthy,30,52.5986,21.0394,21.0394,333503.0544,0,21.0,0.8,0.0331,False
14.0,61.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,64.0,employed,healthy,30,85.8144,34.3258,34.3258,76576.1808,0,21.0,0.25,0.2373,False
8.0,68.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
19.0,70.0,employed,healthy,30,145.8346,51.0421,51.0421,11806.9896,0,21.0,0.25,0.1619,False
17.0,57.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
48.0,55.0,employed,healthy,30,126.2469,44.1864,44.1864,689779.5264,0,21.0,0.81,0.0139,False
26.0,68.0,employed,disabled,10,166.0875,58.1306,58.1306,141332.8656,0,21.0,0.55,0.1106,False
40.0,81.0,employed,sick,-15,118.0261,41.3091,41.3091,281140.5816,0,21.0,0.81,0.0218,False
31.0,64.0,employed,healthy,30,101.6926,35.5924,35.5924,150417.7824,0,21.0,0.8,0.034,False
9.0,54.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
12.0,82.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,75.0,employed,healthy,30,89.4131,35.7652,35.7652,284477.6352,0,21.0,0.8,0.0101,False
21.0,69.0,employed,sick,-15,97.573,39.0292,39.0292,79595.2992,0,21.0,0.25,0.1942,False
14.0,56.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
11.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,69.0,employed,sick,-15,113.8527,39.8484,39.8484,90663.6384,0,21.0,0.55,0.0515,False
27.0,56.0,employed,healthy,30,116.5434,40.7902,40.7902,50501.0352,0,21.0,0.7,0.0437,False
48.0,70.0,employed,healthy,30,141.3275,49.4646,49.4646,758772.8496,0,21.0,0.81,0.003,False
34.0,69.0,employed,healthy,30,134.7904,47.1766,47.1766,240427.7616,0,21.0,0.8,0.8126,True
40.0,77.0,employed,healthy,30,99.7698,39.9079,39.9079,267962.2104,0,21.0,0.81,0.0293,False
26.0,48.0,employed,healthy,30,138.0655,48.3229,48.3229,135568.2504,0,21.0,0.55,0.0673,False
38.0,69.0,employed,healthy,30,160.3432,56.1201,56.1201,421653.1176,0,21.0,0.8,0.0,False
57.0,71.0,employed,healthy,30,111.277,38.947,38.947,346897.272,0,21.0,0.81,0.0101,False
42.0,67.0,employed,disabled,10,188.4887,65.971,65.971,544344.696,0,21.0,0.81,0.0328,False
24.0,51.0,employed,healthy,30,107.3171,37.561,37.561,82546.536,0,21.0,0.55,0.0254,False
23.0,60.0,employed,disabled,10,182.5726,63.9004,63.9004,140906.3904,0,21.0,0.55,0.0752,False
49.0,52.0,employed,healthy,30,95.426,38.1704,38.1704,146035.9104,0,21.0,0.81,0.0268,False
36.0,81.0,employed,healthy,30,37.63,18.815,18.815,325780.44,0,21.0,0.8,0.0048,False
40.0,56.0,employed,healthy,30,116.8951,40.9133,40.9133,112706.0808,0,21.0,0.81,0.0353,False
9.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
40.0,68.0,employed,sick,-15,175.6663,61.4832,61.4832,407376.4032,0,21.0,0.81,0.0276,False
28.0,69.0,employed,healthy,30,30.0,15.0,15.0,133200.0,0,21.0,0.7,0.0537,False
41.0,82.0,employed,healthy,30,102.7276,35.9547,35.9547,455833.0872,0,21.0,0.81,0.0203,False
50.0,90.0,employed,sick,-15,76.119,30.4476,30.4476,188377.2576,0,21.0,0.81,0.0165,False
76.0,78.0,retired,healthy,13,0.0,20.0,0.0,1452168.0,0,21.0,0.81,0.0,False
34.0,63.0,employed,sick,-15,50.9868,20.3947,20.3947,137930.5272,0,21.0,0.8,0.0848,False
52.0,79.0,employed,healthy,30,30.0,15.0,15.0,518256.0,0,21.0,0.81,0.0114,False
34.0,56.0,employed,disabled,10,30.0,15.0,15.0,216096.0,0,21.0,0.8,0.0054,False
29.0,65.0,employed,healthy,30,166.3023,58.2058,58.2058,94867.0608,0,21.0,0.7,0.1336,False
42.0,74.0,employed,sick,-15,30.0,15.0,15.0,15084.0,0,21.0,0.81,0.0131,False
10.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,68.0,employed,healthy,30,166.8851,58.4098,58.4098,385310.1648,0,21.0,0.8,0.0,False
27.0,60.0,employed,sick,-15,56.8305,22.7322,22.7322,196626.4272,0,21.0,0.7,0.0764,False
33.0,69.0,employed,disabled,10,163.2783,57.1474,57.1474,279308.4624,0,21.0,0.8,0.0458,False
33.0,62.0,employed,healthy,30,71.9423,28.7769,28.7769,219269.3544,0,21.0,0.8,0.0,False
15.0,76.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
43.0,51.0,employed,healthy,30,62.7269,25.0908,25.0908,384237.8208,0,21.0,0.81,0.0212,False
22.0,62.0,employed,healthy,30,148.9733,52.1407,52.1407,62900.6232,0,21.0,0.25,0.13,False
85.0,86.0,retired,healthy,13,0.0,20.0,0.0,2180952.0,0,21.0,0.81,0.0,False
35.0,87.0,employed,healthy,30,142.0266,49.7093,49.7093,211422.9768,0,21.0,0.8,0.0199,False
12.0,79.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
6.0,64.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
40.0,70.0,employed,healthy,30,149.0804,52.1781,52.1781,93427.7256,0,21.0,0.81,0.0069,False
25.0,66.0,employed,healthy,30,64.4977,25.7991,25.7991,61516.8216,0,21.0,0.55,0.0893,False
45.0,48.0,employed,disabled,10,46.0043,23.0022,23.0022,458111.9472,0,21.0,0.81,0.0377,False
44.0,66.0,unemployed,sick,-40,21.0,20.0,10.5,640338.0,0,21.0,0.81,0.028,False
17.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
14.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
44.0,72.0,employed,healthy,30,47.4504,23.7252,23.7252,478302.5952,0,21.0,0.81,0.0087,False
14.0,54.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
39.0,71.0,employed,healthy,30,151.0793,52.8778,52.8778,273554.9328,0,21.0,0.8,0.0518,False
29.0,76.0,employed,healthy,30,106.3399,37.219,37.219,182490.744,0,21.0,0.7,0.1008,False
49.0,65.0,employed,disabled,10,51.6121,20.6448,20.6448,874328.5248,0,21.0,0.81,0.038,False
10.0,85.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
7.0,84.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,85.0,employed,healthy,30,79.1473,31.6589,31.6589,41792.1864,0,21.0,0.25,0.1133,False
24.0,82.0,employed,disabled,10,75.0062,30.0025,30.0025,129623.94,0,21.0,0.55,0.1035,False
18.0,66.0,employed,healthy,30,105.328,36.8648,36.8648,0.0,0,21.0,0.25,0.1344,False
25.0,73.0,employed,disabled,10,183.882,64.3587,64.3587,51759.3912,0,21.0,0.55,0.0285,False
23.0,83.0,employed,disabled,10,167.2343,58.532,58.532,36635.232,0,21.0,0.55,2.0409,True
8.0,58.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
26.0,75.0,employed,disabled,10,66.3882,26.5553,26.5553,193930.6728,0,21.0,0.55,0.0527,False
62.0,63.0,employed,healthy,30,156.4555,54.7594,54.7594,460853.7744,0,21.0,0.81,0.0188,False
11.0,75.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,78.0,employed,healthy,30,102.2965,35.8038,35.8038,452380.7088,0,21.0,0.8,0.0668,False
54.0,76.0,employed,sick,-15,37.8361,18.918,18.918,1041709.968,0,21.0,0.81,0.0183,False
40.0,84.0,employed,healthy,30,82.7904,33.1162,33.1162,12837.2112,0,21.0,0.81,0.0145,False
20.0,71.0,employed,healthy,30,230.4311,69.1293,69.1293,29084.8968,0,21.0,0.25,0.1201,False
26.0,62.0,employed,healthy,30,105.965,37.0878,37.0878,54045.8928,0,21.0,0.55,0.0896,False
17.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,64.0,unemployed,healthy,5,21.0,20.0,10.5,189654.0,0,21.0,0.7,0.1044,False
53.0,66.0,employed,sick,-15,174.1681,60.9588,60.9588,724476.9888,0,21.0,0.81,0.0058,False
65.0,78.0,retired,disabled,-7,0.0,20.0,0.0,635880.0,0,21.0,0.81,0.0,False
57.0,64.0,employed,healthy,30,30.0,15.0,15.0,229536.0,0,21.0,0.81,0.0145,False
11.0,52.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,70.0,employed,healthy,30,289.0536,86.7161,86.7161,5910.8136,0,21.0,0.25,0.1637,False
27.0,55.0,employed,healthy,30,78.602,31.4408,31.4408,99973.4208,0,21.0,0.7,0.1194,False
29.0,58.0,employed,healthy,30,165.9292,58.0752,58.0752,223174.1952,0,21.0,0.7,0.0812,False
34.0,66.0,employed,healthy,30,153.2487,53.637,53.637,164240.712,0,21.0,0.8,0.066,False
21.0,72.0,employed,sick,-15,55.29,22.116,22.116,30753.216,0,21.0,0.25,0.2245,False
19.0,67.0,employed,healthy,30,235.4773,70.6432,70.6432,8024.5632,0,21.0,0.25,0.1647,False
11.0,56.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
4.0,59.0,baby,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
13.0,78.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,71.0,employed,sick,-15,77.0307,30.8123,30.8123,144592.5048,0,21.0,0.55,0.0974,False
10.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,61.0,employed,healthy,30,112.5596,39.3959,39.3959,2894.4984,0,21.0,0.55,0.061,False
11.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
7.0,68.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
32.0,76.0,employed,healthy,30,148.6832,52.0391,52.0391,449975.0616,0,21.0,0.8,0.0876,False
37.0,70.0,employed,healthy,30,96.6197,38.6479,38.6479,332504.4504,0,21.0,0.8,0.1362,False
71.0,77.0,retired,healthy,13,0.0,20.0,0.0,557784.0,0,21.0,0.81,0.0,False
71.0,86.0,retired,healthy,13,0.0,20.0,0.0,894456.0,0,21.0,0.81,0.0,False
20.0,70.0,employed,healthy,30,133.8546,46.8491,46.8491,29043.6216,0,21.0,0.25,1.4623,True
24.0,65.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.55,0.0295,False
34.0,82.0,employed,healthy,30,88.9709,35.5884,35.5884,199233.8784,0,21.0,0.8,0.0861,False
50.0,64.0,employed,healthy,30,94.471,37.7884,37.7884,404237.0784,0,21.0,0.81,0.0046,False
35.0,79.0,employed,healthy,30,176.2362,61.6827,61.6827,299263.6152,0,21.0,0.8,0.0556,False
51.0,73.0,employed,disabled,10,147.3115,51.559,51.559,673426.584,0,21.0,0.81,0.0181,False
18.0,58.0,employed,disabled,10,64.6157,25.8463,25.8463,0.0,0,21.0,0.25,0.0777,False
32.0,69.0,employed,sick,-15,95.611,38.2444,38.2444,102078.1344,0,21.0,0.8,0.0317,False
32.0,69.0,unemployed,sick,-40,21.0,20.0,10.5,276306.0,0,21.0,0.8,0.0219,False
26.0,80.0,employed,healthy,30,132.305,46.3068,46.3068,82624.6368,0,21.0,0.55,0.0999,False
75.0,80.0,retired,healthy,13,0.0,20.0,0.0,326232.0,0,21.0,0.81,0.0,False
11.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
53.0,68.0,employed,healthy,30,87.4167,34.9667,34.9667,528000.7992,0,21.0,0.81,0.0471,False
49.0,59.0,employed,healthy,30,122.3733,42.8307,42.8307,654820.0632,0,21.0,0.81,0.0272,False
14.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
21.0,77.0,employed,healthy,30,42.4905,21.2452,21.2452,0.0,0,21.0,0.25,0.1583,False
56.0,69.0,employed,healthy,30,30.0,15.0,15.0,639504.0,0,21.0,0.81,0.0083,False
22.0,71.0,employed,sick,-15,39.498,19.749,19.749,143130.024,0,21.0,0.25,0.1857,False
47.0,63.0,employed,sick,-15,182.5357,63.8875,63.8875,583286.7,0,21.0,0.81,0.0121,False
11.0,81.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,58.0,employed,disabled,10,143.3627,50.1769,50.1769,7315.7544,0,21.0,0.8,0.1534,False
31.0,72.0,employed,healthy,30,53.3148,21.3259,21.3259,261208.1784,0,21.0,0.8,0.0,False
24.0,60.0,employed,healthy,30,59.6617,23.8647,23.8647,132123.2472,0,21.0,0.55,0.1129,False
30.0,91.0,employed,healthy,30,115.1667,40.3083,40.3083,138640.6008,0,21.0,0.8,0.0604,False
50.0,84.0,unemployed,healthy,5,21.0,20.0,10.5,91734.0,0,21.0,0.81,0.027,False
42.0,68.0,employed,healthy,30,51.4263,20.5705,20.5705,185770.308,0,21.0,0.81,0.0177,False
31.0,88.0,employed,healthy,30,196.2115,68.674,68.674,252583.824,0,21.0,0.8,0.0834,False
30.0,50.0,employed,disabled,10,80.5022,32.2009,32.2009,128707.1784,0,21.0,0.8,0.0,False
19.0,81.0,employed,healthy,30,149.5947,52.3581,52.3581,28047.4056,0,21.0,0.25,1.6207,True
44.0,81.0,employed,disabled,10,30.0,15.0,15.0,10752.0,0,21.0,0.81,0.0026,False
53.0,67.0,employed,healthy,30,175.1844,61.3145,61.3145,512248.452,0,21.0,0.81,0.023,False
44.0,75.0,employed,sick,-15,127.6468,44.6764,44.6764,452131.7664,0,21.0,0.81,0.0169,False
25.0,67.0,employed,healthy,30,56.5661,22.6264,22.6264,79736.9664,0,21.0,0.55,0.1738,False
23.0,56.0,employed,sick,-15,142.2866,49.8003,49.8003,57304.7928,0,21.0,0.55,0.0725,False
45.0,70.0,employed,healthy,30,152.8933,53.5127,53.5127,391043.6952,0,21.0,0.81,0.0393,False
18.0,63.0,employed,healthy,30,108.0755,37.8264,37.8264,0.0,0,21.0,0.25,0.1114,False
55.0,62.0,employed,sick,-15,30.0,15.0,15.0,569916.0,0,21.0,0.81,0.0202,False
8.0,71.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
38.0,64.0,employed,healthy,30,97.9042,39.1617,39.1617,318380.1192,0,21.0,0.8,0.8122,True
23.0,63.0,employed,healthy,30,64.6218,25.8487,25.8487,34299.6312,0,21.0,0.55,0.1292,False
8.0,60.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,76.0,employed,healthy,30,89.1516,35.6606,35.6606,141344.1456,0,21.0,0.7,0.1468,False
48.0,71.0,employed,sick,-15,84.5322,33.8129,33.8129,111688.4904,0,21.0,0.81,0.0216,False
40.0,72.0,unemployed,healthy,5,21.0,20.0,10.5,392406.0,0,21.0,0.81,0.0194,False
21.0,71.0,employed,healthy,30,122.8695,43.0043,43.0043,43535.8968,0,21.0,0.25,1.4194,True
35.0,83.0,employed,healthy,30,140.6731,49.2356,49.2356,368106.3456,0,21.0,0.8,0.0767,False
29.0,68.0,employed,sick,-15,42.137,21.0685,21.0685,70954.356,0,21.0,0.7,0.1001,False
30.0,63.0,employed,healthy,30,115.864,40.5524,40.5524,235402.7424,0,21.0,0.8,0.049,False
33.0,68.0,employed,sick,-15,30.0,15.0,15.0,194220.0,0,21.0,0.8,0.0721,False
22.0,65.0,employed,healthy,30,91.847,36.7388,36.7388,1110.2688,0,21.0,0.25,0.2603,False
31.0,71.0,employed,healthy,30,140.1833,49.0642,49.0642,223102.4592,0,21.0,0.8,0.0861,False
23.0,59.0,employed,healthy,30,62.3906,24.9562,24.9562,90481.0512,0,21.0,0.55,0.0933,False
23.0,72.0,employed,sick,-15,75.287,30.1148,30.1148,134097.2448,0,21.0,0.55,0.1176,False
29.0,74.0,employed,healthy,30,232.6212,69.7864,69.7864,211805.1264,0,21.0,0.7,0.0323,False
46.0,74.0,employed,disabled,10,64.9708,25.9883,25.9883,136344.2808,0,21.0,0.81,0.0352,False
26.0,61.0,employed,healthy,30,88.0793,35.2317,35.2317,66762.4392,0,21.0,0.55,0.1479,False
21.0,57.0,employed,healthy,30,123.6609,43.2813,43.2813,49577.2488,0,21.0,0.25,0.0544,False
21.0,90.0,employed,healthy,30,121.7005,42.5952,42.5952,417.7152,0,21.0,0.25,0.1967,False
26.0,56.0,employed,sick,-15,139.6529,48.8785,48.8785,79646.916,0,21.0,0.55,0.1355,False
24.0,60.0,employed,healthy,30,109.8355,38.4424,38.4424,104989.3824,0,21.0,0.55,0.0342,False
59.0,67.0,employed,sick,-15,30.0,15.0,15.0,430812.0,0,21.0,0.81,0.0226,False
22.0,64.0,employed,healthy,30,112.6533,39.4287,39.4287,29221.7112,0,21.0,0.25,0.1148,False
35.0,77.0,employed,sick,-15,147.2687,51.544,51.544,273118.944,0,21.0,0.8,0.0,False
36.0,66.0,employed,healthy,30,101.6894,35.5913,35.5913,112833.8088,0,21.0,0.8,0.1161,False
25.0,64.0,employed,sick,-15,73.577,29.4308,29.4308,117409.6608,0,21.0,0.55,0.1054,False
18.0,85.0,employed,healthy,30,137.556,48.1446,48.1446,0.0,0,21.0,0.25,0.1615,False
64.0,75.0,employed,healthy,30,133.1337,46.5968,46.5968,20049.6768,0,21.0,0.81,0.0225,False
46.0,57.0,employed,sick,-15,80.0106,32.0042,32.0042,499379.8992,0,21.0,0.81,0.0126,False
35.0,72.0,employed,healthy,30,173.5753,60.7514,60.7514,184229.9664,0,21.0,0.8,0.0564,False
58.0,60.0,employed,healthy,30,142.9096,50.0184,50.0184,891239.5584,0,21.0,0.81,0.0125,False
47.0,74.0,employed,disabled,10,38.5694,19.2847,19.2847,508889.1672,0,21.0,0.81,0.0332,False
16.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
47.0,53.0,employed,sick,-15,118.9575,41.6351,41.6351,420956.7576,0,21.0,0.81,0.0372,False
31.0,75.0,employed,healthy,30,81.1064,32.4426,32.4426,373261.3776,0,21.0,0.8,0.0874,False
15.0,83.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
9.0,64.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,66.0,employed,healthy,30,160.7912,56.2769,56.2769,42065.3544,0,21.0,0.25,0.1121,False
41.0,73.0,employed,healthy,30,62.6415,25.0566,25.0566,353422.6416,0,21.0,0.81,0.016,False
20.0,63.0,employed,healthy,30,52.5965,21.0386,21.0386,48095.0736,0,21.0,0.25,0.0377,False
47.0,64.0,employed,healthy,30,156.3288,54.7151,54.7151,620550.8376,0,21.0,0.81,0.0137,False
43.0,68.0,employed,healthy,30,141.432,49.5012,49.5012,502451.9712,0,21.0,0.81,0.0198,False
16.0,79.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
16.0,84.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
12.0,71.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
8.0,78.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
18.0,82.0,employed,healthy,30,216.1384,64.8415,64.8415,0.0,0,21.0,0.25,0.1187,False
21.0,74.0,employed,healthy,30,99.8191,39.9276,39.9276,16825.7376,0,21.0,0.25,0.0839,False
38.0,59.0,employed,healthy,30,30.0,15.0,15.0,172080.0,0,21.0,0.8,0.0,False
31.0,75.0,employed,healthy,30,78.3445,31.3378,31.3378,135543.8928,0,21.0,0.8,0.1052,False
10.0,82.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
38.0,65.0,employed,healthy,30,102.7125,35.9494,35.9494,298297.2144,0,21.0,0.8,0.0434,False
48.0,67.0,employed,sick,-15,131.7878,46.1257,46.1257,284192.9832,0,21.0,0.81,0.0215,False
32.0,82.0,employed,healthy,30,30.0,15.0,15.0,140400.0,0,21.0,0.8,0.0405,False
17.0,85.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
46.0,70.0,employed,healthy,30,54.3633,21.7453,21.7453,281358.1128,0,21.0,0.81,0.0273,False
32.0,72.0,employed,healthy,30,127.1421,44.4997,44.4997,129612.0072,0,21.0,0.8,0.1282,False
27.0,88.0,employed,healthy,30,64.0373,25.6149,25.6149,146769.2424,0,21.0,0.7,0.098,False
47.0,90.0,employed,disabled,10,111.3938,38.9878,38.9878,508416.2928,0,21.0,0.81,0.0148,False
42.0,58.0,employed,sick,-15,141.1101,49.3885,49.3885,316946.676,0,21.0,0.81,0.0328,False
37.0,67.0,employed,disabled,10,132.1857,46.265,46.265,209441.64,0,21.0,0.8,0.0656,False
32.0,51.0,unemployed,disabled,-15,21.0,20.0,10.5,316326.0,0,21.0,0.8,0.0091,False
26.0,50.0,employed,healthy,30,239.2012,71.7604,71.7604,161501.7504,0,21.0,0.55,0.1415,False
28.0,75.0,employed,healthy,30,108.5606,37.9962,37.9962,129768.0912,0,21.0,0.7,0.0413,False
85.0,86.0,retired,healthy,13,0.0,20.0,0.0,673992.0,0,21.0,0.81,0.0,False
68.0,80.0,retired,disabled,-7,0.0,20.0,0.0,1430328.0,0,21.0,0.81,0.0,False
32.0,55.0,employed,healthy,30,96.3619,38.5448,38.5448,0.0,0,21.0,0.8,0.0952,False
38.0,68.0,employed,healthy,30,162.7571,56.965,56.965,234432.84,0,21.0,0.8,0.0053,False
18.0,74.0,employed,healthy,30,35.7747,17.8874,17.8874,0.0,0,21.0,0.25,0.1511,False
19.0,64.0,employed,healthy,30,158.2953,55.4034,55.4034,17750.3184,0,21.0,0.25,0.1159,False
7.0,70.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
51.0,58.0,employed,healthy,30,62.2879,24.9152,24.9152,678578.0352,0,21.0,0.81,0.0214,False
16.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
26.0,56.0,employed,sick,-15,126.6524,44.3283,44.3283,79756.1208,0,21.0,0.55,0.1005,False
8.0,46.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
10.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
17.0,68.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
26.0,76.0,employed,healthy,30,160.9485,56.332,56.332,182608.032,0,21.0,0.55,0.0827,False
29.0,68.0,employed,sick,-15,76.4369,30.5748,30.5748,284566.2048,0,21.0,0.7,0.0258,False
25.0,75.0,employed,healthy,30,227.4621,68.2386,68.2386,158274.2736,0,21.0,0.55,0.1022,False
46.0,69.0,employed,sick,-15,146.6111,51.3139,51.3139,337636.4664,0,21.0,0.81,0.0275,False
17.0,83.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,86.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,76.0,employed,disabled,10,152.9529,53.5335,53.5335,176435.196,0,21.0,0.8,0.1671,False
26.0,82.0,employed,sick,-15,30.0,15.0,15.0,156492.0,0,21.0,0.55,0.1109,False
10.0,82.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
16.0,72.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
31.0,63.0,unemployed,healthy,5,21.0,20.0,10.5,168054.0,0,21.0,0.8,0.0628,False
40.0,89.0,employed,sick,-15,30.0,15.0,15.0,265932.0,0,21.0,0.81,0.0198,False
45.0,63.0,employed,healthy,30,132.9456,46.531,46.531,235691.256,0,21.0,0.81,0.04,False
39.0,61.0,employed,healthy,30,135.8894,47.5613,47.5613,512578.5288,0,21.0,0.8,0.0371,False
8.0,57.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
19.0,70.0,employed,healthy,30,40.3861,20.193,20.193,19603.368,0,21.0,0.25,0.0958,False
31.0,57.0,employed,healthy,30,76.8183,30.7273,30.7273,68166.5448,0,21.0,0.8,0.0616,False
26.0,69.0,employed,healthy,30,154.7704,54.1696,54.1696,122755.9296,0,21.0,0.55,0.2487,False
52.0,79.0,employed,disabled,10,152.2756,53.2965,53.2965,865192.884,0,21.0,0.81,0.0124,False
26.0,61.0,employed,healthy,30,120.1159,42.0406,42.0406,82727.0256,0,21.0,0.55,0.1419,False
58.0,79.0,employed,sick,-15,209.5468,62.864,62.864,442191.264,0,21.0,0.81,0.0303,False
15.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,72.0,employed,healthy,30,104.942,36.7297,36.7297,96534.4872,0,21.0,0.55,0.1509,False
15.0,74.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
11.0,86.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,72.0,employed,sick,-15,173.397,60.6889,60.6889,207523.4664,0,21.0,0.7,0.0474,False
43.0,66.0,employed,disabled,10,177.3831,62.0841,62.0841,462789.9816,0,21.0,0.81,0.0229,False
