age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
18.0,69.0,employed,disabled,10,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5686,True,False
21.0,68.0,employed,sick,-15,98.1157,39.2463,39.2463,1314.0,0,21.0,0.25,1.5749,True,False
22.0,86.0,employed,healthy,30,106.3612,37.2264,37.2264,0.0,0,21.0,0.25,1.5327,True,False
38.0,69.0,employed,sick,-15,238.0285,71.4086,71.4086,0.0,0,21.0,0.8,0.7867,True,False
33.0,80.0,employed,healthy,30,140.2504,49.0876,49.0876,0.0,0,21.0,0.8,0.7836,True,False
46.0,63.0,employed,healthy,30,146.4587,51.2605,51.2605,0.0,0,21.0,0.81,0.4905,True,False
23.0,56.0,employed,healthy,30,85.3976,34.159,34.159,101.0,0,21.0,0.55,2.0588,True,False
22.0,79.0,employed,healthy,30,108.6126,38.0144,38.0144,0.0,0,21.0,0.25,1.4399,True,False
22.0,72.0,employed,healthy,30,176.5401,61.789,61.789,0.0,0,21.0,0.25,1.5155,True,False
24.0,62.0,employed,healthy,30,126.3284,44.2149,44.2149,0.0,0,21.0,0.55,1.8947,True,False
22.0,54.0,employed,sick,-15,164.5057,57.577,57.577,0.0,0,21.0,0.25,1.5377,True,False
46.0,84.0,employed,healthy,30,118.2793,41.3978,41.3978,0.0,0,21.0,0.81,0.5003,True,False
38.0,71.0,employed,healthy,30,62.2122,24.8849,24.8849,4855.0,0,21.0,0.8,0.8145,True,False
29.0,80.0,employed,healthy,30,82.5842,33.0337,33.0337,519.0,0,21.0,0.7,0.7832,True,False
26.0,65.0,employed,healthy,30,34.4998,17.2499,17.2499,3408.0,0,21.0,0.55,2.0153,True,False
22.0,76.0,employed,healthy,30,114.1144,39.94,39.94,0.0,0,21.0,0.25,1.4922,True,False
30.0,70.0,employed,healthy,30,36.2967,18.1484,18.1484,4853.0,0,21.0,0.8,0.7965,True,False
34.0,64.0,employed,sick,-15,82.7382,33.0953,33.0953,9371.0,0,21.0,0.8,0.7885,True,False
27.0,76.0,employed,disabled,10,53.8486,21.5394,21.5394,5067.0,0,21.0,0.7,1.9727,True,False
60.0,81.0,employed,disabled,10,55.1576,22.063,22.063,23120.0,0,21.0,0.81,0.4947,True,False
20.0,67.0,employed,healthy,30,61.6578,24.6631,24.6631,496.0,0,21.0,0.25,1.4094,True,False
22.0,60.0,employed,healthy,30,148.808,52.0828,52.0828,0.0,0,21.0,0.25,1.38,True,False
18.0,72.0,employed,disabled,10,194.5661,68.0981,68.0981,-0.0,0,21.0,0.25,1.4636,True,False
19.0,63.0,employed,healthy,30,30.0,15.0,15.0,480.0,0,21.0,0.25,1.4593,True,False
43.0,85.0,employed,disabled,10,139.5556,48.8445,48.8445,0.0,0,21.0,0.81,0.4932,True,False
22.0,69.0,employed,healthy,30,85.6303,34.2521,34.2521,72.0,0,21.0,0.25,1.4948,True,False
33.0,75.0,employed,healthy,30,124.2084,43.4729,43.4729,0.0,0,21.0,0.8,0.7896,True,False
21.0,80.0,employed,sick,-15,242.9381,72.8814,72.8814,0.0,0,21.0,0.25,1.4868,True,False
22.0,55.0,employed,sick,-15,52.6657,21.0663,21.0663,3498.0,0,21.0,0.25,1.5008,True,False
26.0,89.0,employed,healthy,30,175.237,61.333,61.333,0.0,0,21.0,0.55,1.9554,True,False
42.0,73.0,employed,disabled,10,90.939,36.3756,36.3756,4968.0,0,21.0,0.81,0.4963,True,False
18.0,82.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4424,True,False
26.0,80.0,unemployed,healthy,5,21.0,20.0,10.5,6192.0,0,21.0,0.55,2.0251,True,False
21.0,55.0,employed,healthy,30,157.4472,55.1065,55.1065,0.0,0,21.0,0.25,1.4958,True,False
19.0,59.0,employed,healthy,30,30.0,15.0,15.0,480.0,0,21.0,0.25,1.4938,True,False
23.0,78.0,employed,healthy,30,86.0443,34.4177,34.4177,70.0,0,21.0,0.55,1.9905,True,False
31.0,86.0,employed,sick,-15,94.4505,37.7802,37.7802,6153.0,0,21.0,0.8,0.7924,True,False
22.0,53.0,employed,disabled,10,155.8143,54.535,54.535,0.0,0,21.0,0.25,1.4938,True,False
24.0,75.0,employed,healthy,30,129.9201,45.472,45.472,0.0,0,21.0,0.55,1.9942,True,False
37.0,72.0,employed,healthy,30,60.3075,24.123,24.123,4960.0,0,21.0,0.8,0.7909,True,False
22.0,90.0,employed,healthy,30,174.1107,60.9387,60.9387,0.0,0,21.0,0.25,1.5326,True,False
49.0,80.0,unemployed,healthy,5,21.0,20.0,10.5,23994.0,0,21.0,0.81,0.4964,True,False
26.0,81.0,employed,healthy,30,186.8349,65.3922,65.3922,0.0,0,21.0,0.55,2.0709,True,False
22.0,76.0,employed,healthy,30,169.5456,59.341,59.341,0.0,0,21.0,0.25,1.5593,True,False
19.0,71.0,employed,healthy,30,30.0,15.0,15.0,480.0,0,21.0,0.25,1.5188,True,False
32.0,55.0,employed,healthy,30,111.7526,39.1134,39.1134,0.0,0,21.0,0.8,0.8004,True,False
19.0,52.0,employed,healthy,30,79.007,31.6028,31.6028,82.0,0,21.0,0.25,1.5078,True,False
22.0,67.0,employed,healthy,30,204.7612,61.4284,61.4284,0.0,0,21.0,0.25,1.4484,True,False
22.0,59.0,employed,healthy,30,112.5572,39.395,39.395,0.0,0,21.0,0.25,1.5026,True,False
22.0,68.0,employed,healthy,30,181.6985,63.5945,63.5945,0.0,0,21.0,0.25,1.5222,True,False
44.0,69.0,employed,healthy,30,133.867,46.8534,46.8534,0.0,0,21.0,0.81,0.5128,True,False
22.0,69.0,employed,disabled,10,34.6363,17.3182,17.3182,2657.0,0,21.0,0.25,1.5316,True,False
24.0,58.0,employed,healthy,30,121.8891,42.6612,42.6612,0.0,0,21.0,0.55,1.9553,True,False
19.0,49.0,employed,healthy,30,30.0,15.0,15.0,480.0,0,21.0,0.25,1.4485,True,False
20.0,69.0,employed,sick,-15,39.8345,19.9172,19.9172,1804.0,0,21.0,0.25,1.4153,True,False
22.0,65.0,employed,healthy,30,117.267,41.0434,41.0434,0.0,0,21.0,0.25,1.5819,True,False
20.0,61.0,employed,healthy,30,83.3748,33.3499,33.3499,79.0,0,21.0,0.25,1.5043,True,False
18.0,71.0,employed,sick,-15,141.2599,49.441,49.441,0.0,0,21.0,0.25,1.4264,True,False
24.0,65.0,employed,sick,-15,111.7078,39.0977,39.0977,2650.0,0,21.0,0.55,1.9849,True,False
26.0,60.0,employed,healthy,30,101.7229,35.603,35.603,0.0,0,21.0,0.55,2.0834,True,False
21.0,76.0,employed,sick,-15,51.1771,20.4708,20.4708,2666.0,0,21.0,0.25,1.5427,True,False
22.0,59.0,employed,healthy,30,126.3528,44.2235,44.2235,0.0,0,21.0,0.25,1.4529,True,False
22.0,78.0,employed,healthy,30,200.9618,60.2885,60.2885,0.0,0,21.0,0.25,1.4533,True,False
19.0,80.0,employed,healthy,30,30.0,15.0,15.0,480.0,0,21.0,0.25,1.5551,True,False
35.0,74.0,employed,healthy,30,148.9458,52.131,52.131,0.0,0,21.0,0.8,0.8063,True,False
22.0,86.0,employed,healthy,30,43.6095,21.8047,21.8047,1267.0,0,21.0,0.25,1.5294,True,False
26.0,71.0,unemployed,healthy,5,21.0,20.0,10.5,6192.0,0,21.0,0.55,2.0815,True,False
29.0,74.0,employed,sick,-15,56.3046,22.5218,22.5218,9234.0,0,21.0,0.7,0.7941,True,False
22.0,59.0,employed,healthy,30,122.5418,42.8896,42.8896,0.0,0,21.0,0.25,1.46,True,False
39.0,82.0,employed,healthy,30,166.0864,58.1302,58.1302,0.0,0,21.0,0.8,0.7815,True,False
22.0,66.0,employed,healthy,30,85.2275,34.091,34.091,87.0,0,21.0,0.25,1.4885,True,False
44.0,84.0,employed,disabled,10,50.0354,20.0142,20.0142,15591.0,0,21.0,0.81,0.5033,True,False
20.0,67.0,employed,healthy,30,84.3373,33.7349,33.7349,61.0,0,21.0,0.25,1.5303,True,False
22.0,42.0,employed,healthy,30,43.9477,21.9738,21.9738,1251.0,0,21.0,0.25,1.576,True,False
22.0,79.0,employed,healthy,30,173.3589,60.6756,60.6756,0.0,0,21.0,0.25,1.6023,True,False
38.0,77.0,employed,healthy,30,209.5739,62.8722,62.8722,0.0,0,21.0,0.8,0.7993,True,False
19.0,59.0,employed,healthy,30,30.0,15.0,15.0,480.0,0,21.0,0.25,1.4471,True,False
20.0,63.0,unemployed,sick,-40,21.0,20.0,10.5,2628.0,0,21.0,0.25,1.566,True,False
22.0,71.0,employed,disabled,10,119.9209,41.9723,41.9723,0.0,0,21.0,0.25,1.4687,True,False
21.0,70.0,employed,healthy,30,215.8076,64.7423,64.7423,0.0,0,21.0,0.25,1.5509,True,False
22.0,71.0,employed,healthy,30,126.2944,44.203,44.203,0.0,0,21.0,0.25,1.4431,True,False
24.0,62.0,employed,disabled,10,80.631,32.2524,32.2524,1836.0,0,21.0,0.55,1.9978,True,False
28.0,74.0,employed,disabled,10,75.7095,30.2838,30.2838,3532.0,0,21.0,0.7,0.7884,True,False
38.0,65.0,employed,sick,-15,153.3387,53.6685,53.6685,1839.0,0,21.0,0.8,0.8016,True,False
21.0,76.0,employed,healthy,30,102.6152,35.9153,35.9153,0.0,0,21.0,0.25,1.5276,True,False
19.0,74.0,employed,healthy,30,30.0,15.0,15.0,480.0,0,21.0,0.25,1.4828,True,False
21.0,60.0,employed,healthy,30,119.961,41.9863,41.9863,0.0,0,21.0,0.25,1.4184,True,False
26.0,68.0,employed,sick,-15,79.6928,31.8771,31.8771,4920.0,0,21.0,0.55,2.0147,True,False
21.0,69.0,employed,healthy,30,131.6966,46.0938,46.0938,0.0,0,21.0,0.25,1.3711,True,False
26.0,67.0,employed,healthy,30,53.2962,21.3185,21.3185,2627.0,0,21.0,0.55,2.0494,True,False
22.0,60.0,employed,healthy,30,167.8025,58.7309,58.7309,0.0,0,21.0,0.25,1.5655,True,False
44.0,72.0,employed,healthy,30,30.0,15.0,15.0,12480.0,0,21.0,0.81,0.4958,True,False
22.0,76.0,employed,disabled,10,159.9938,55.9978,55.9978,0.0,0,21.0,0.25,1.3966,True,False
24.0,71.0,employed,healthy,30,154.1183,53.9414,53.9414,0.0,0,21.0,0.55,1.9377,True,False
27.0,82.0,employed,healthy,30,72.9524,29.181,29.181,1257.0,0,21.0,0.7,2.0266,True,False
44.0,71.0,employed,healthy,30,73.4262,29.3705,29.3705,3513.0,0,21.0,0.81,0.5053,True,False
23.0,73.0,employed,sick,-15,31.301,15.6505,15.6505,5022.0,0,21.0,0.55,1.946,True,False
26.0,67.0,unemployed,healthy,5,21.0,20.0,10.5,6192.0,0,21.0,0.55,2.055,True,False
54.0,67.0,employed,healthy,30,134.5264,47.0842,47.0842,0.0,0,21.0,0.81,0.5077,True,False
26.0,69.0,employed,healthy,30,157.6068,55.1624,55.1624,0.0,0,21.0,0.55,1.9529,True,False
22.0,63.0,employed,disabled,10,64.8719,25.9488,25.9488,1829.0,0,21.0,0.25,1.4496,True,False
27.0,48.0,employed,healthy,30,37.4423,18.7212,18.7212,3516.0,0,21.0,0.7,1.9414,True,False
22.0,71.0,employed,healthy,30,53.9045,21.5618,21.5618,1290.0,0,21.0,0.25,1.4416,True,False
21.0,64.0,employed,disabled,10,109.272,38.2452,38.2452,486.0,0,21.0,0.25,1.5429,True,False
18.0,84.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4815,True,False
22.0,67.0,employed,healthy,30,74.8212,29.9285,29.9285,487.0,0,21.0,0.25,1.428,True,False
27.0,74.0,employed,disabled,10,54.3236,21.7294,21.7294,5026.0,0,21.0,0.7,1.9724,True,False
21.0,75.0,employed,healthy,30,146.8976,51.4142,51.4142,0.0,0,21.0,0.25,1.4655,True,False
22.0,71.0,employed,healthy,30,145.7336,51.0068,51.0068,0.0,0,21.0,0.25,1.5576,True,False
22.0,63.0,employed,healthy,30,170.1073,59.5376,59.5376,0.0,0,21.0,0.25,1.4577,True,False
52.0,81.0,employed,healthy,30,105.7437,37.0103,37.0103,0.0,0,21.0,0.81,0.4987,True,False
28.0,81.0,employed,sick,-15,163.5444,57.2405,57.2405,62.0,0,21.0,0.7,0.803,True,False
20.0,65.0,employed,healthy,30,49.669,24.8345,24.8345,488.0,0,21.0,0.25,1.4431,True,False
18.0,58.0,employed,disabled,10,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4535,True,False
18.0,79.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5053,True,False
27.0,74.0,employed,healthy,30,88.7902,35.5161,35.5161,0.0,0,21.0,0.7,1.9937,True,False
21.0,62.0,employed,healthy,30,91.7624,36.705,36.705,0.0,0,21.0,0.25,1.5705,True,False
19.0,69.0,employed,healthy,30,86.3738,34.5495,34.5495,11.0,0,21.0,0.25,1.5752,True,False
18.0,68.0,employed,healthy,30,80.0773,32.0309,32.0309,0.0,0,21.0,0.25,1.4052,True,False
20.0,79.0,employed,healthy,30,46.1586,23.0793,23.0793,572.0,0,21.0,0.25,1.4981,True,False
20.0,77.0,employed,healthy,30,167.7222,58.7028,58.7028,0.0,0,21.0,0.25,1.5931,True,False
20.0,75.0,employed,healthy,30,116.7714,40.87,40.87,0.0,0,21.0,0.25,1.5229,True,False
20.0,83.0,employed,healthy,30,123.3498,43.1724,43.1724,0.0,0,21.0,0.25,1.4634,True,False
21.0,61.0,employed,healthy,30,103.0906,36.0817,36.0817,0.0,0,21.0,0.25,1.4886,True,False
36.0,67.0,employed,sick,-15,122.7092,42.9482,42.9482,6286.0,0,21.0,0.8,0.7961,True,False
18.0,61.0,employed,disabled,10,202.0868,60.626,60.626,-0.0,0,21.0,0.25,1.5046,True,False
19.0,66.0,employed,disabled,10,113.4171,39.696,39.696,127.0,0,21.0,0.25,1.5531,True,False
28.0,68.0,employed,healthy,30,30.0,15.0,15.0,4800.0,0,21.0,0.7,0.7899,True,False
18.0,63.0,employed,disabled,10,147.5027,51.6259,51.6259,-0.0,0,21.0,0.25,1.546,True,False
20.0,58.0,employed,healthy,30,88.5438,35.4175,35.4175,0.0,0,21.0,0.25,1.5357,True,False
46.0,74.0,unemployed,healthy,5,21.0,20.0,10.5,21672.0,0,21.0,0.81,0.4924,True,False
41.0,65.0,employed,disabled,10,129.6035,45.3612,45.3612,0.0,0,21.0,0.81,0.4981,True,False
22.0,79.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.4534,True,False
28.0,88.0,employed,healthy,30,30.0,15.0,15.0,4800.0,0,21.0,0.7,0.7874,True,False
22.0,66.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.4591,True,False
25.0,89.0,employed,healthy,30,150.8705,52.8047,52.8047,0.0,0,21.0,0.55,1.9654,True,False
19.0,69.0,employed,healthy,30,86.0111,34.4044,34.4044,14.0,0,21.0,0.25,1.567,True,False
18.0,71.0,employed,disabled,10,165.277,57.8469,57.8469,-0.0,0,21.0,0.25,1.5252,True,False
37.0,51.0,employed,sick,-15,104.2769,36.4969,36.4969,9577.0,0,21.0,0.8,0.8035,True,False
57.0,64.0,employed,sick,-15,139.9842,48.9945,48.9945,7961.0,0,21.0,0.81,0.4929,True,False
33.0,76.0,employed,healthy,30,62.095,24.838,24.838,3658.0,0,21.0,0.8,0.8053,True,False
25.0,76.0,employed,healthy,30,30.0,15.0,15.0,3360.0,0,21.0,0.55,1.8648,True,False
29.0,70.0,employed,healthy,30,108.0053,37.8019,37.8019,0.0,0,21.0,0.7,0.8144,True,False
19.0,87.0,employed,disabled,10,170.6825,59.7389,59.7389,0.0,0,21.0,0.25,1.4778,True,False
18.0,78.0,employed,disabled,10,45.3389,22.6694,22.6694,0.0,0,21.0,0.25,1.5148,True,False
23.0,77.0,employed,sick,-15,104.1066,36.4373,36.4373,2528.0,0,21.0,0.55,1.9786,True,False
21.0,79.0,employed,disabled,10,188.5624,65.9968,65.9968,0.0,0,21.0,0.25,1.5537,True,False
20.0,71.0,employed,healthy,30,46.316,23.158,23.158,568.0,0,21.0,0.25,1.5152,True,False
21.0,78.0,employed,healthy,30,138.4936,48.4728,48.4728,0.0,0,21.0,0.25,1.516,True,False
18.0,72.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5123,True,False
21.0,76.0,employed,healthy,30,86.9787,34.7915,34.7915,15.0,0,21.0,0.25,1.475,True,False
27.0,80.0,employed,healthy,30,123.875,43.3562,43.3562,0.0,0,21.0,0.7,2.0478,True,False
32.0,66.0,employed,healthy,30,96.1704,38.4682,38.4682,0.0,0,21.0,0.8,0.8137,True,False
39.0,60.0,employed,disabled,10,30.0,15.0,15.0,15120.0,0,21.0,0.8,0.8069,True,False
22.0,60.0,employed,sick,-15,112.4707,39.3647,39.3647,1741.0,0,21.0,0.25,1.5384,True,False
20.0,81.0,employed,healthy,30,124.1696,43.4594,43.4594,0.0,0,21.0,0.25,1.3808,True,False
18.0,80.0,employed,healthy,30,90.172,36.0688,36.0688,-0.0,0,21.0,0.25,1.5402,True,False
45.0,80.0,employed,healthy,30,131.2467,45.9363,45.9363,0.0,0,21.0,0.81,0.4968,True,False
30.0,71.0,employed,healthy,30,156.9466,54.9313,54.9313,0.0,0,21.0,0.8,0.7823,True,False
20.0,69.0,employed,healthy,30,101.8017,35.6306,35.6306,0.0,0,21.0,0.25,1.5857,True,False
41.0,52.0,employed,healthy,30,106.1163,37.1407,37.1407,0.0,0,21.0,0.81,0.507,True,False
42.0,67.0,employed,healthy,30,52.7516,21.1006,21.1006,8006.0,0,21.0,0.81,0.5035,True,False
53.0,60.0,employed,healthy,30,147.2481,51.5368,51.5368,0.0,0,21.0,0.81,0.5025,True,False
26.0,64.0,employed,healthy,30,230.7147,69.2144,69.2144,0.0,0,21.0,0.55,1.9378,True,False
27.0,71.0,employed,healthy,30,44.1997,22.0998,22.0998,2786.0,0,21.0,0.7,2.0475,True,False
27.0,82.0,employed,sick,-15,156.5099,54.7785,54.7785,588.0,0,21.0,0.7,2.0182,True,False
54.0,87.0,employed,disabled,10,75.3142,30.1257,30.1257,12851.0,0,21.0,0.81,0.5049,True,False
20.0,53.0,employed,sick,-15,188.5588,65.9956,65.9956,0.0,0,21.0,0.25,1.4773,True,False
26.0,57.0,employed,sick,-15,95.3515,38.1406,38.1406,3717.0,0,21.0,0.55,1.949,True,False
21.0,74.0,employed,healthy,30,228.2349,68.4705,68.4705,0.0,0,21.0,0.25,1.4655,True,False
25.0,66.0,employed,healthy,30,119.3801,41.783,41.783,0.0,0,21.0,0.55,2.0823,True,False
22.0,75.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.4459,True,False
26.0,86.0,employed,sick,-15,35.7114,17.8557,17.8557,7612.0,0,21.0,0.55,2.0241,True,False
20.0,84.0,employed,healthy,30,116.7552,40.8643,40.8643,0.0,0,21.0,0.25,1.4994,True,False
36.0,63.0,employed,healthy,30,114.4052,40.0418,40.0418,0.0,0,21.0,0.8,0.7882,True,False
19.0,82.0,employed,healthy,30,142.6869,49.9404,49.9404,0.0,0,21.0,0.25,1.5103,True,False
21.0,74.0,employed,healthy,30,82.7503,33.1001,33.1001,137.0,0,21.0,0.25,1.5132,True,False
20.0,80.0,employed,healthy,30,196.93,68.9255,68.9255,0.0,0,21.0,0.25,1.4497,True,False
24.0,68.0,employed,healthy,30,143.9265,50.3743,50.3743,0.0,0,21.0,0.55,1.9899,True,False
47.0,61.0,employed,healthy,30,94.5231,37.8092,37.8092,0.0,0,21.0,0.81,0.5063,True,False
22.0,64.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.526,True,False
35.0,74.0,employed,healthy,30,110.7877,38.7757,38.7757,0.0,0,21.0,0.8,0.8142,True,False
27.0,75.0,employed,healthy,30,123.5229,43.233,43.233,0.0,0,21.0,0.7,2.001,True,False
20.0,64.0,employed,healthy,30,158.378,55.4323,55.4323,0.0,0,21.0,0.25,1.4678,True,False
22.0,68.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.4929,True,False
22.0,83.0,employed,healthy,30,30.0,15.0,15.0,1920.0,0,21.0,0.25,1.46,True,False
19.0,65.0,employed,healthy,30,73.9151,29.566,29.566,130.0,0,21.0,0.25,1.4384,True,False
20.0,71.0,employed,healthy,30,182.5738,63.9008,63.9008,0.0,0,21.0,0.25,1.4506,True,False
20.0,60.0,employed,healthy,30,64.5787,25.8315,25.8315,440.0,0,21.0,0.25,1.5163,True,False
27.0,64.0,employed,healthy,30,108.6685,38.034,38.034,0.0,0,21.0,0.7,1.9552,True,False
30.0,81.0,employed,healthy,30,154.636,54.1226,54.1226,0.0,0,21.0,0.8,0.8006,True,False
24.0,51.0,employed,healthy,30,138.601,48.5103,48.5103,0.0,0,21.0,0.55,2.0324,True,False
43.0,67.0,employed,healthy,30,71.1877,28.4751,28.4751,0.0,0,21.0,0.81,0.5067,True,False
28.0,66.0,employed,disabled,10,94.4631,37.7852,37.7852,1732.0,0,21.0,0.7,0.8101,True,False
21.0,65.0,employed,sick,-15,183.8859,64.3601,64.3601,0.0,0,21.0,0.25,1.5321,True,False
18.0,86.0,employed,healthy,30,55.9332,22.3733,22.3733,-0.0,0,21.0,0.25,1.5832,True,False
33.0,77.0,employed,disabled,10,76.6774,30.671,30.671,5158.0,0,21.0,0.8,0.7954,True,False
19.0,71.0,employed,healthy,30,173.3252,60.6638,60.6638,0.0,0,21.0,0.25,1.4877,True,False
25.0,52.0,employed,healthy,30,97.4899,38.996,38.996,0.0,0,21.0,0.55,2.0636,True,False
25.0,74.0,employed,healthy,30,30.0,15.0,15.0,3360.0,0,21.0,0.55,1.9539,True,False
18.0,67.0,employed,healthy,30,119.2859,41.7501,41.7501,-0.0,0,21.0,0.25,1.3989,True,False
22.0,67.0,employed,sick,-15,98.7595,39.5038,39.5038,1728.0,0,21.0,0.25,1.4551,True,False
39.0,57.0,unemployed,healthy,5,21.0,20.0,10.5,3654.0,0,21.0,0.8,0.7962,True,False
30.0,65.0,employed,disabled,10,208.9582,62.6875,62.6875,0.0,0,21.0,0.8,0.8232,True,False
49.0,63.0,employed,healthy,30,60.7528,24.3011,24.3011,7960.0,0,21.0,0.81,0.4903,True,False
21.0,60.0,employed,healthy,30,170.2043,59.5715,59.5715,0.0,0,21.0,0.25,1.5425,True,False
21.0,60.0,employed,healthy,30,97.6656,39.0662,39.0662,0.0,0,21.0,0.25,1.4518,True,False
46.0,56.0,employed,healthy,30,74.9416,29.9766,29.9766,3376.0,0,21.0,0.81,0.501,True,False
20.0,62.0,employed,sick,-15,162.4746,56.8661,56.8661,30.0,0,21.0,0.25,1.5649,True,False
19.0,66.0,employed,sick,-15,160.7174,56.2511,56.2511,30.0,0,21.0,0.25,1.5701,True,False
21.0,66.0,employed,healthy,30,148.2217,51.8776,51.8776,0.0,0,21.0,0.25,1.4997,True,False
30.0,83.0,employed,healthy,30,107.398,37.5893,37.5893,0.0,0,21.0,0.8,0.7969,True,False
22.0,69.0,employed,disabled,10,141.7305,49.6057,49.6057,0.0,0,21.0,0.25,1.5569,True,False
19.0,65.0,employed,sick,-15,160.8167,56.2858,56.2858,29.0,0,21.0,0.25,1.4866,True,False
22.0,81.0,employed,sick,-15,148.1588,51.8556,51.8556,542.0,0,21.0,0.25,1.4586,True,False
47.0,80.0,employed,disabled,10,67.3315,26.9326,26.9326,12575.0,0,21.0,0.81,0.4973,True,False
21.0,74.0,employed,disabled,10,66.5291,26.6116,26.6116,0.0,0,21.0,0.25,1.4752,True,False
21.0,57.0,employed,sick,-15,117.2518,41.0381,41.0381,1185.0,0,21.0,0.25,1.4835,True,False
29.0,56.0,employed,disabled,10,30.0,15.0,15.0,7920.0,0,21.0,0.7,0.7962,True,False
18.0,57.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.25,1.4735,True,False
38.0,66.0,employed,healthy,30,119.8758,41.9565,41.9565,0.0,0,21.0,0.8,0.8074,True,False
21.0,65.0,employed,healthy,30,155.588,54.4558,54.4558,0.0,0,21.0,0.25,1.523,True,False
22.0,48.0,employed,healthy,30,75.5608,30.2243,30.2243,458.0,0,21.0,0.25,1.526,True,False
26.0,64.0,employed,healthy,30,131.4023,45.9908,45.9908,0.0,0,21.0,0.55,2.0988,True,False
22.0,47.0,employed,healthy,30,73.3213,29.3285,29.3285,544.0,0,21.0,0.25,1.4727,True,False
38.0,80.0,employed,healthy,30,108.5476,37.9917,37.9917,0.0,0,21.0,0.8,0.7924,True,False
29.0,83.0,employed,sick,-15,125.2282,43.8299,43.8299,3609.0,0,21.0,0.7,0.7779,True,False
21.0,69.0,employed,healthy,30,187.8574,65.7501,65.7501,0.0,0,21.0,0.25,1.3736,True,False
21.0,70.0,employed,healthy,30,177.2857,62.05,62.05,0.0,0,21.0,0.25,1.4405,True,False
42.0,80.0,employed,healthy,30,107.0434,37.4652,37.4652,0.0,0,21.0,0.81,0.498,True,False
21.0,67.0,employed,healthy,30,152.7545,53.4641,53.4641,0.0,0,21.0,0.25,1.4862,True,False
21.0,76.0,employed,sick,-15,146.0683,51.1239,51.1239,0.0,0,21.0,0.25,1.5222,True,False
24.0,68.0,employed,disabled,10,42.9412,21.4706,21.4706,3388.0,0,21.0,0.55,1.9321,True,False
51.0,52.0,employed,sick,-15,73.0153,29.2061,29.2061,22409.0,0,21.0,0.81,0.501,True,False
57.0,75.0,employed,healthy,30,73.9224,29.569,29.569,5083.0,0,21.0,0.81,0.5001,True,False
18.0,71.0,employed,sick,-15,179.2626,62.7419,62.7419,-0.0,0,21.0,0.25,1.4622,True,False
35.0,89.0,employed,healthy,30,134.1727,46.9604,46.9604,0.0,0,21.0,0.8,0.7895,True,False
18.0,67.0,employed,healthy,30,94.3458,37.7383,37.7383,-0.0,0,21.0,0.25,1.465,True,False
21.0,88.0,employed,healthy,30,181.9699,63.6895,63.6895,0.0,0,21.0,0.25,1.529,True,False
21.0,77.0,employed,healthy,30,111.0054,38.8519,38.8519,0.0,0,21.0,0.25,1.6379,True,False
18.0,70.0,employed,sick,-15,48.3816,24.1908,24.1908,0.0,0,21.0,0.25,1.538,True,False
20.0,83.0,employed,healthy,30,59.4744,23.7898,23.7898,538.0,0,21.0,0.25,1.5268,True,False
33.0,48.0,employed,healthy,30,206.8319,62.0496,62.0496,0.0,0,21.0,0.8,0.8147,True,False
22.0,72.0,employed,healthy,30,138.8345,48.5921,48.5921,0.0,0,21.0,0.25,1.5573,True,False
21.0,62.0,employed,healthy,30,235.3206,70.5962,70.5962,0.0,0,21.0,0.25,1.5959,True,False
26.0,54.0,employed,sick,-15,156.2622,54.6918,54.6918,539.0,0,21.0,0.55,1.9384,True,False
21.0,58.0,employed,sick,-15,116.9022,40.9158,40.9158,1194.0,0,21.0,0.25,1.4622,True,False
21.0,75.0,employed,healthy,30,132.6002,46.4101,46.4101,0.0,0,21.0,0.25,1.4773,True,False
46.0,70.0,employed,healthy,30,52.1158,20.8463,20.8463,9511.0,0,21.0,0.81,0.4889,True,False
34.0,48.0,employed,healthy,30,30.0,15.0,15.0,7680.0,0,21.0,0.8,0.8036,True,False
21.0,75.0,employed,sick,-15,111.0537,38.8688,38.8688,1341.0,0,21.0,0.25,1.5064,True,False
18.0,74.0,employed,healthy,30,120.5589,42.1956,42.1956,-0.0,0,21.0,0.25,1.5516,True,False
20.0,59.0,employed,healthy,30,47.0142,23.5071,23.5071,552.0,0,21.0,0.25,1.4998,True,False
28.0,81.0,employed,healthy,30,30.0,15.0,15.0,4800.0,0,21.0,0.7,0.8064,True,False
