age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
76.0,87.0,retired,disabled,-7,0.0,20.0,0.0,63456.0,0,21.0,0.81,0.0,False,False
76.0,77.0,retired,disabled,-7,0.0,20.0,0.0,63192.0,0,21.0,0.81,0.0,False,False
76.0,78.0,retired,disabled,-7,0.0,20.0,0.0,63192.0,0,21.0,0.81,0.0,False,False
65.0,68.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,69.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,68.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,73.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,66.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,70.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,67.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,71.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,74.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,72.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,75.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,73.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,87.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,68.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,86.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,77.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,80.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,86.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,81.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,82.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,68.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,73.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,67.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,79.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,76.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,77.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,72.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,69.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,87.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,77.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,73.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,70.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,67.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,78.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,68.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,76.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,81.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,78.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,72.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,88.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,67.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,83.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,73.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,75.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,69.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,79.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,85.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,69.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,67.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,79.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,81.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,71.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,83.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,67.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,68.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,81.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
65.0,73.0,retired,sick,-32,0.0,20.0,0.0,63168.0,0,21.0,0.81,0.0,False,False
75.0,85.0,retired,disabled,-7,0.0,20.0,0.0,63108.0,0,21.0,0.81,0.0,False,False
76.0,82.0,retired,disabled,-7,0.0,20.0,0.0,63060.0,0,21.0,0.81,0.0,False,False
75.0,81.0,retired,disabled,-7,0.0,20.0,0.0,62988.0,0,21.0,0.81,0.0,False,False
75.0,81.0,retired,disabled,-7,0.0,20.0,0.0,62988.0,0,21.0,0.81,0.0,False,False
75.0,79.0,retired,disabled,-7,0.0,20.0,0.0,62988.0,0,21.0,0.81,0.0,False,False
75.0,76.0,retired,disabled,-7,0.0,20.0,0.0,62868.0,0,21.0,0.81,0.0,False,False
75.0,79.0,retired,disabled,-7,0.0,20.0,0.0,62868.0,0,21.0,0.81,0.0,False,False
75.0,83.0,retired,disabled,-7,0.0,20.0,0.0,62868.0,0,21.0,0.81,0.0,False,False
75.0,88.0,retired,disabled,-7,0.0,20.0,0.0,62868.0,0,21.0,0.81,0.0,False,False
75.0,83.0,retired,disabled,-7,0.0,20.0,0.0,62748.0,0,21.0,0.81,0.0,False,False
75.0,80.0,retired,disabled,-7,0.0,20.0,0.0,62748.0,0,21.0,0.81,0.0,False,False
74.0,77.0,retired,disabled,-7,0.0,20.0,0.0,62568.0,0,21.0,0.81,0.0,False,False
74.0,78.0,retired,disabled,-7,0.0,20.0,0.0,62568.0,0,21.0,0.81,0.0,False,False
75.0,78.0,retired,disabled,-7,0.0,20.0,0.0,62508.0,0,21.0,0.81,0.0,False,False
96.0,100.0,retired,healthy,13,0.0,20.0,0.0,62340.0,0,21.0,0.81,0.0,False,False
75.0,88.0,retired,disabled,-7,0.0,20.0,0.0,62268.0,0,21.0,0.81,0.0,False,False
89.0,92.0,retired,healthy,13,0.0,20.0,0.0,62268.0,0,21.0,0.81,0.0,False,False
74.0,77.0,retired,disabled,-7,0.0,20.0,0.0,62244.0,0,21.0,0.81,0.0,False,False
75.0,89.0,retired,disabled,-7,0.0,20.0,0.0,62148.0,0,21.0,0.81,0.0,False,False
75.0,77.0,retired,disabled,-7,0.0,20.0,0.0,62148.0,0,21.0,0.81,0.0,False,False
75.0,97.0,retired,disabled,-7,0.0,20.0,0.0,62148.0,0,21.0,0.81,0.0,False,False
75.0,80.0,retired,disabled,-7,0.0,20.0,0.0,62148.0,0,21.0,0.81,0.0,False,False
74.0,80.0,retired,disabled,-7,0.0,20.0,0.0,62028.0,0,21.0,0.81,0.0,False,False
89.0,99.0,retired,healthy,13,0.0,20.0,0.0,61980.0,0,21.0,0.81,0.0,False,False
74.0,79.0,retired,disabled,-7,0.0,20.0,0.0,61920.0,0,21.0,0.81,0.0,False,False
74.0,77.0,retired,disabled,-7,0.0,20.0,0.0,61812.0,0,21.0,0.81,0.0,False,False
74.0,79.0,retired,disabled,-7,0.0,20.0,0.0,61704.0,0,21.0,0.81,0.0,False,False
74.0,85.0,retired,disabled,-7,0.0,20.0,0.0,61704.0,0,21.0,0.81,0.0,False,False
89.0,91.0,retired,healthy,13,0.0,20.0,0.0,61692.0,0,21.0,0.81,0.0,False,False
75.0,79.0,retired,disabled,-7,0.0,20.0,0.0,61668.0,0,21.0,0.81,0.0,False,False
74.0,76.0,retired,disabled,-7,0.0,20.0,0.0,61596.0,0,21.0,0.81,0.0,False,False
74.0,82.0,retired,disabled,-7,0.0,20.0,0.0,61596.0,0,21.0,0.81,0.0,False,False
74.0,83.0,retired,disabled,-7,0.0,20.0,0.0,61596.0,0,21.0,0.81,0.0,False,False
74.0,75.0,retired,disabled,-7,0.0,20.0,0.0,61596.0,0,21.0,0.81,0.0,False,False
74.0,83.0,retired,disabled,-7,0.0,20.0,0.0,61488.0,0,21.0,0.81,0.0,False,False
74.0,97.0,retired,disabled,-7,0.0,20.0,0.0,61488.0,0,21.0,0.81,0.0,False,False
74.0,81.0,retired,disabled,-7,0.0,20.0,0.0,61488.0,0,21.0,0.81,0.0,False,False
74.0,75.0,retired,disabled,-7,0.0,20.0,0.0,61164.0,0,21.0,0.81,0.0,False,False
73.0,81.0,retired,disabled,-7,0.0,20.0,0.0,60972.0,0,21.0,0.81,0.0,False,False
89.0,90.0,retired,healthy,13,0.0,20.0,0.0,60828.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,disabled,-7,0.0,20.0,0.0,60684.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,disabled,-7,0.0,20.0,0.0,60684.0,0,21.0,0.81,0.0,False,False
73.0,88.0,retired,disabled,-7,0.0,20.0,0.0,60684.0,0,21.0,0.81,0.0,False,False
74.0,94.0,retired,disabled,-7,0.0,20.0,0.0,60624.0,0,21.0,0.81,0.0,False,False
73.0,78.0,retired,disabled,-7,0.0,20.0,0.0,60588.0,0,21.0,0.81,0.0,False,False
74.0,75.0,retired,disabled,-7,0.0,20.0,0.0,60516.0,0,21.0,0.81,0.0,False,False
73.0,77.0,retired,disabled,-7,0.0,20.0,0.0,60492.0,0,21.0,0.81,0.0,False,False
73.0,77.0,retired,disabled,-7,0.0,20.0,0.0,60492.0,0,21.0,0.81,0.0,False,False
64.0,78.0,unemployed,sick,-40,21.0,20.0,10.5,60444.0,0,21.0,0.81,0.0292,False,False
73.0,79.0,retired,disabled,-7,0.0,20.0,0.0,60396.0,0,21.0,0.81,0.0,False,False
73.0,82.0,retired,disabled,-7,0.0,20.0,0.0,60396.0,0,21.0,0.81,0.0,False,False
73.0,86.0,retired,disabled,-7,0.0,20.0,0.0,60396.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,disabled,-7,0.0,20.0,0.0,60300.0,0,21.0,0.81,0.0,False,False
73.0,94.0,retired,disabled,-7,0.0,20.0,0.0,60300.0,0,21.0,0.81,0.0,False,False
90.0,91.0,retired,healthy,13,0.0,20.0,0.0,60288.0,0,21.0,0.81,0.0,False,False
91.0,92.0,retired,healthy,13,0.0,20.0,0.0,60252.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,disabled,-7,0.0,20.0,0.0,60108.0,0,21.0,0.81,0.0,False,False
96.0,107.0,retired,healthy,13,0.0,20.0,0.0,60108.0,0,21.0,0.81,0.0,False,False
73.0,86.0,retired,disabled,-7,0.0,20.0,0.0,60012.0,0,21.0,0.81,0.0,False,False
73.0,74.0,retired,disabled,-7,0.0,20.0,0.0,60012.0,0,21.0,0.81,0.0,False,False
90.0,91.0,retired,healthy,13,0.0,20.0,0.0,59988.0,0,21.0,0.81,0.0,False,False
74.0,77.0,retired,disabled,-7,0.0,20.0,0.0,59976.0,0,21.0,0.81,0.0,False,False
73.0,88.0,retired,disabled,-7,0.0,20.0,0.0,59916.0,0,21.0,0.81,0.0,False,False
73.0,77.0,retired,disabled,-7,0.0,20.0,0.0,59820.0,0,21.0,0.81,0.0,False,False
45.0,70.0,unemployed,sick,-40,21.0,20.0,10.5,59778.0,0,21.0,0.81,0.5009,True,False
73.0,82.0,retired,disabled,-7,0.0,20.0,0.0,59724.0,0,21.0,0.81,0.0,False,False
89.0,95.0,retired,healthy,13,0.0,20.0,0.0,59676.0,0,21.0,0.81,0.0,False,False
72.0,84.0,retired,disabled,-7,0.0,20.0,0.0,59400.0,0,21.0,0.81,0.0,False,False
89.0,97.0,retired,healthy,13,0.0,20.0,0.0,59388.0,0,21.0,0.81,0.0,False,False
73.0,85.0,retired,disabled,-7,0.0,20.0,0.0,59244.0,0,21.0,0.81,0.0,False,False
72.0,73.0,retired,disabled,-7,0.0,20.0,0.0,59232.0,0,21.0,0.81,0.0,False,False
72.0,79.0,retired,disabled,-7,0.0,20.0,0.0,59232.0,0,21.0,0.81,0.0,False,False
73.0,94.0,retired,disabled,-7,0.0,20.0,0.0,59148.0,0,21.0,0.81,0.0,False,False
63.0,72.0,unemployed,sick,-40,21.0,20.0,10.5,59130.0,0,21.0,0.81,0.0211,False,False
63.0,70.0,unemployed,sick,-40,21.0,20.0,10.5,59130.0,0,21.0,0.81,0.033,False,False
63.0,73.0,unemployed,sick,-40,21.0,20.0,10.5,59130.0,0,21.0,0.81,0.0,False,False
63.0,65.0,unemployed,sick,-40,21.0,20.0,10.5,59130.0,0,21.0,0.81,0.0061,False,False
63.0,68.0,unemployed,sick,-40,21.0,20.0,10.5,59130.0,0,21.0,0.81,0.0145,False,False
91.0,95.0,retired,healthy,13,0.0,20.0,0.0,59004.0,0,21.0,0.81,0.0,False,False
72.0,82.0,retired,disabled,-7,0.0,20.0,0.0,58980.0,0,21.0,0.81,0.0,False,False
72.0,85.0,retired,disabled,-7,0.0,20.0,0.0,58980.0,0,21.0,0.81,0.0,False,False
72.0,85.0,retired,disabled,-7,0.0,20.0,0.0,58980.0,0,21.0,0.81,0.0,False,False
72.0,75.0,retired,disabled,-7,0.0,20.0,0.0,58812.0,0,21.0,0.81,0.0,False,False
72.0,75.0,retired,disabled,-7,0.0,20.0,0.0,58812.0,0,21.0,0.81,0.0,False,False
72.0,85.0,retired,disabled,-7,0.0,20.0,0.0,58728.0,0,21.0,0.81,0.0,False,False
72.0,83.0,retired,disabled,-7,0.0,20.0,0.0,58728.0,0,21.0,0.81,0.0,False,False
72.0,81.0,retired,disabled,-7,0.0,20.0,0.0,58728.0,0,21.0,0.81,0.0,False,False
87.0,91.0,retired,healthy,13,0.0,20.0,0.0,58644.0,0,21.0,0.81,0.0,False,False
72.0,92.0,retired,disabled,-7,0.0,20.0,0.0,58644.0,0,21.0,0.81,0.0,False,False
72.0,78.0,retired,disabled,-7,0.0,20.0,0.0,58560.0,0,21.0,0.81,0.0,False,False
90.0,94.0,retired,healthy,13,0.0,20.0,0.0,58488.0,0,21.0,0.81,0.0,False,False
72.0,82.0,retired,disabled,-7,0.0,20.0,0.0,58476.0,0,21.0,0.81,0.0,False,False
72.0,86.0,retired,disabled,-7,0.0,20.0,0.0,58392.0,0,21.0,0.81,0.0,False,False
72.0,79.0,retired,disabled,-7,0.0,20.0,0.0,58392.0,0,21.0,0.81,0.0,False,False
87.0,89.0,retired,healthy,13,0.0,20.0,0.0,58380.0,0,21.0,0.81,0.0,False,False
72.0,82.0,retired,disabled,-7,0.0,20.0,0.0,58308.0,0,21.0,0.81,0.0,False,False
72.0,77.0,retired,disabled,-7,0.0,20.0,0.0,58308.0,0,21.0,0.81,0.0,False,False
72.0,83.0,retired,disabled,-7,0.0,20.0,0.0,58308.0,0,21.0,0.81,0.0,False,False
87.0,90.0,retired,healthy,13,0.0,20.0,0.0,58116.0,0,21.0,0.81,0.0,False,False
72.0,76.0,retired,disabled,-7,0.0,20.0,0.0,58056.0,0,21.0,0.81,0.0,False,False
72.0,77.0,retired,disabled,-7,0.0,20.0,0.0,58056.0,0,21.0,0.81,0.0,False,False
72.0,73.0,retired,disabled,-7,0.0,20.0,0.0,58056.0,0,21.0,0.81,0.0,False,False
86.0,87.0,retired,healthy,13,0.0,20.0,0.0,57948.0,0,21.0,0.81,0.0,False,False
87.0,89.0,retired,healthy,13,0.0,20.0,0.0,57852.0,0,21.0,0.81,0.0,False,False
62.0,70.0,unemployed,sick,-40,21.0,20.0,10.5,57816.0,0,21.0,0.81,0.0261,False,False
71.0,83.0,retired,disabled,-7,0.0,20.0,0.0,57708.0,0,21.0,0.81,0.0,False,False
88.0,91.0,retired,healthy,13,0.0,20.0,0.0,57660.0,0,21.0,0.81,0.0,False,False
87.0,101.0,retired,healthy,13,0.0,20.0,0.0,57588.0,0,21.0,0.81,0.0,False,False
87.0,89.0,retired,healthy,13,0.0,20.0,0.0,57588.0,0,21.0,0.81,0.0,False,False
87.0,91.0,retired,healthy,13,0.0,20.0,0.0,57588.0,0,21.0,0.81,0.0,False,False
71.0,82.0,retired,disabled,-7,0.0,20.0,0.0,57564.0,0,21.0,0.81,0.0,False,False
71.0,77.0,retired,disabled,-7,0.0,20.0,0.0,57564.0,0,21.0,0.81,0.0,False,False
71.0,73.0,retired,disabled,-7,0.0,20.0,0.0,57492.0,0,21.0,0.81,0.0,False,False
71.0,81.0,retired,disabled,-7,0.0,20.0,0.0,57492.0,0,21.0,0.81,0.0,False,False
71.0,78.0,retired,disabled,-7,0.0,20.0,0.0,57492.0,0,21.0,0.81,0.0,False,False
71.0,79.0,retired,disabled,-7,0.0,20.0,0.0,57420.0,0,21.0,0.81,0.0,False,False
71.0,76.0,retired,disabled,-7,0.0,20.0,0.0,57420.0,0,21.0,0.81,0.0,False,False
88.0,92.0,retired,healthy,13,0.0,20.0,0.0,57384.0,0,21.0,0.81,0.0,False,False
71.0,72.0,retired,disabled,-7,0.0,20.0,0.0,57348.0,0,21.0,0.81,0.0,False,False
60.0,71.0,employed,disabled,10,64.0397,25.6159,25.6159,57339.0,0,21.0,0.81,0.5027,True,False
71.0,76.0,retired,disabled,-7,0.0,20.0,0.0,57276.0,0,21.0,0.81,0.0,False,False
85.0,90.0,retired,healthy,13,0.0,20.0,0.0,57228.0,0,21.0,0.81,0.0,False,False
71.0,82.0,retired,disabled,-7,0.0,20.0,0.0,57204.0,0,21.0,0.81,0.0,False,False
71.0,84.0,retired,disabled,-7,0.0,20.0,0.0,57204.0,0,21.0,0.81,0.0,False,False
71.0,84.0,retired,disabled,-7,0.0,20.0,0.0,57132.0,0,21.0,0.81,0.0,False,False
71.0,83.0,retired,disabled,-7,0.0,20.0,0.0,57060.0,0,21.0,0.81,0.0,False,False
71.0,82.0,retired,disabled,-7,0.0,20.0,0.0,57060.0,0,21.0,0.81,0.0,False,False
71.0,73.0,retired,disabled,-7,0.0,20.0,0.0,57060.0,0,21.0,0.81,0.0,False,False
85.0,86.0,retired,healthy,13,0.0,20.0,0.0,56988.0,0,21.0,0.81,0.0,False,False
86.0,92.0,retired,healthy,13,0.0,20.0,0.0,56940.0,0,21.0,0.81,0.0,False,False
71.0,72.0,retired,disabled,-7,0.0,20.0,0.0,56916.0,0,21.0,0.81,0.0,False,False
89.0,90.0,retired,healthy,13,0.0,20.0,0.0,56796.0,0,21.0,0.81,0.0,False,False
71.0,79.0,retired,disabled,-7,0.0,20.0,0.0,56772.0,0,21.0,0.81,0.0,False,False
71.0,80.0,retired,disabled,-7,0.0,20.0,0.0,56772.0,0,21.0,0.81,0.0,False,False
71.0,76.0,retired,disabled,-7,0.0,20.0,0.0,56556.0,0,21.0,0.81,0.0,False,False
87.0,89.0,retired,healthy,13,0.0,20.0,0.0,56532.0,0,21.0,0.81,0.0,False,False
85.0,96.0,retired,healthy,13,0.0,20.0,0.0,56508.0,0,21.0,0.81,0.0,False,False
61.0,75.0,unemployed,sick,-40,21.0,20.0,10.5,56502.0,0,21.0,0.81,0.0368,False,False
61.0,64.0,unemployed,sick,-40,21.0,20.0,10.5,56502.0,0,21.0,0.81,0.0079,False,False
61.0,82.0,unemployed,sick,-40,21.0,20.0,10.5,56502.0,0,21.0,0.81,0.0311,False,False
70.0,74.0,retired,disabled,-7,0.0,20.0,0.0,56268.0,0,21.0,0.81,0.0,False,False
85.0,90.0,retired,healthy,13,0.0,20.0,0.0,56268.0,0,21.0,0.81,0.0,False,False
70.0,79.0,retired,disabled,-7,0.0,20.0,0.0,56208.0,0,21.0,0.81,0.0,False,False
70.0,71.0,retired,disabled,-7,0.0,20.0,0.0,56208.0,0,21.0,0.81,0.0,False,False
70.0,77.0,retired,disabled,-7,0.0,20.0,0.0,56208.0,0,21.0,0.81,0.0,False,False
70.0,71.0,retired,disabled,-7,0.0,20.0,0.0,56208.0,0,21.0,0.81,0.0,False,False
70.0,71.0,retired,disabled,-7,0.0,20.0,0.0,56148.0,0,21.0,0.81,0.0,False,False
70.0,73.0,retired,disabled,-7,0.0,20.0,0.0,56148.0,0,21.0,0.81,0.0,False,False
70.0,80.0,retired,disabled,-7,0.0,20.0,0.0,56148.0,0,21.0,0.81,0.0,False,False
70.0,87.0,retired,disabled,-7,0.0,20.0,0.0,56148.0,0,21.0,0.81,0.0,False,False
70.0,79.0,retired,disabled,-7,0.0,20.0,0.0,56148.0,0,21.0,0.81,0.0,False,False
52.0,75.0,employed,sick,-15,65.4795,26.1918,26.1918,56147.0,0,21.0,0.81,0.5002,True,False
70.0,83.0,retired,disabled,-7,0.0,20.0,0.0,56088.0,0,21.0,0.81,0.0,False,False
70.0,77.0,retired,disabled,-7,0.0,20.0,0.0,56088.0,0,21.0,0.81,0.0,False,False
70.0,93.0,retired,disabled,-7,0.0,20.0,0.0,56088.0,0,21.0,0.81,0.0,False,False
70.0,78.0,retired,disabled,-7,0.0,20.0,0.0,56088.0,0,21.0,0.81,0.0,False,False
70.0,79.0,retired,disabled,-7,0.0,20.0,0.0,56028.0,0,21.0,0.81,0.0,False,False
70.0,82.0,retired,disabled,-7,0.0,20.0,0.0,56028.0,0,21.0,0.81,0.0,False,False
70.0,75.0,retired,disabled,-7,0.0,20.0,0.0,56028.0,0,21.0,0.81,0.0,False,False
70.0,85.0,retired,disabled,-7,0.0,20.0,0.0,55968.0,0,21.0,0.81,0.0,False,False
70.0,79.0,retired,disabled,-7,0.0,20.0,0.0,55968.0,0,21.0,0.81,0.0,False,False
70.0,94.0,retired,disabled,-7,0.0,20.0,0.0,55968.0,0,21.0,0.81,0.0,False,False
86.0,88.0,retired,healthy,13,0.0,20.0,0.0,55932.0,0,21.0,0.81,0.0,False,False
70.0,72.0,retired,disabled,-7,0.0,20.0,0.0,55908.0,0,21.0,0.81,0.0,False,False
70.0,90.0,retired,disabled,-7,0.0,20.0,0.0,55908.0,0,21.0,0.81,0.0,False,False
70.0,90.0,retired,disabled,-7,0.0,20.0,0.0,55908.0,0,21.0,0.81,0.0,False,False
70.0,77.0,retired,disabled,-7,0.0,20.0,0.0,55848.0,0,21.0,0.81,0.0,False,False
85.0,88.0,retired,healthy,13,0.0,20.0,0.0,55788.0,0,21.0,0.81,0.0,False,False
70.0,74.0,retired,disabled,-7,0.0,20.0,0.0,55728.0,0,21.0,0.81,0.0,False,False
70.0,78.0,retired,disabled,-7,0.0,20.0,0.0,55728.0,0,21.0,0.81,0.0,False,False
83.0,89.0,retired,healthy,13,0.0,20.0,0.0,55716.0,0,21.0,0.81,0.0,False,False
70.0,72.0,retired,disabled,-7,0.0,20.0,0.0,55668.0,0,21.0,0.81,0.0,False,False
70.0,77.0,retired,disabled,-7,0.0,20.0,0.0,55668.0,0,21.0,0.81,0.0,False,False
70.0,91.0,retired,disabled,-7,0.0,20.0,0.0,55548.0,0,21.0,0.81,0.0,False,False
70.0,75.0,retired,disabled,-7,0.0,20.0,0.0,55548.0,0,21.0,0.81,0.0,False,False
70.0,76.0,retired,disabled,-7,0.0,20.0,0.0,55548.0,0,21.0,0.81,0.0,False,False
70.0,74.0,retired,disabled,-7,0.0,20.0,0.0,55548.0,0,21.0,0.81,0.0,False,False
83.0,87.0,retired,healthy,13,0.0,20.0,0.0,55500.0,0,21.0,0.81,0.0,False,False
87.0,90.0,retired,healthy,13,0.0,20.0,0.0,55476.0,0,21.0,0.81,0.0,False,False
70.0,78.0,retired,disabled,-7,0.0,20.0,0.0,55368.0,0,21.0,0.81,0.0,False,False
84.0,85.0,retired,healthy,13,0.0,20.0,0.0,55344.0,0,21.0,0.81,0.0,False,False
85.0,88.0,retired,healthy,13,0.0,20.0,0.0,55308.0,0,21.0,0.81,0.0,False,False
70.0,72.0,retired,disabled,-7,0.0,20.0,0.0,55308.0,0,21.0,0.81,0.0,False,False
81.0,85.0,retired,healthy,13,0.0,20.0,0.0,55260.0,0,21.0,0.81,0.0,False,False
60.0,69.0,unemployed,sick,-40,21.0,20.0,10.5,55188.0,0,21.0,0.81,0.0229,False,False
60.0,73.0,unemployed,sick,-40,21.0,20.0,10.5,55188.0,0,21.0,0.81,0.0198,False,False
60.0,70.0,unemployed,sick,-40,21.0,20.0,10.5,55188.0,0,21.0,0.81,0.0066,False,False
60.0,72.0,unemployed,sick,-40,21.0,20.0,10.5,55188.0,0,21.0,0.81,0.0,False,False
60.0,93.0,unemployed,sick,-40,21.0,20.0,10.5,55188.0,0,21.0,0.81,0.0309,False,False
82.0,85.0,retired,healthy,13,0.0,20.0,0.0,55128.0,0,21.0,0.81,0.0,False,False
84.0,93.0,retired,healthy,13,0.0,20.0,0.0,55116.0,0,21.0,0.81,0.0,False,False
69.0,72.0,retired,disabled,-7,0.0,20.0,0.0,55116.0,0,21.0,0.81,0.0,False,False
69.0,71.0,retired,disabled,-7,0.0,20.0,0.0,55068.0,0,21.0,0.81,0.0,False,False
83.0,84.0,retired,healthy,13,0.0,20.0,0.0,55068.0,0,21.0,0.81,0.0,False,False
69.0,85.0,retired,disabled,-7,0.0,20.0,0.0,55068.0,0,21.0,0.81,0.0,False,False
83.0,85.0,retired,healthy,13,0.0,20.0,0.0,55068.0,0,21.0,0.81,0.0,False,False
69.0,71.0,retired,disabled,-7,0.0,20.0,0.0,54972.0,0,21.0,0.81,0.0,False,False
84.0,93.0,retired,healthy,13,0.0,20.0,0.0,54888.0,0,21.0,0.81,0.0,False,False
69.0,73.0,retired,disabled,-7,0.0,20.0,0.0,54876.0,0,21.0,0.81,0.0,False,False
69.0,79.0,retired,disabled,-7,0.0,20.0,0.0,54876.0,0,21.0,0.81,0.0,False,False
69.0,76.0,retired,disabled,-7,0.0,20.0,0.0,54828.0,0,21.0,0.81,0.0,False,False
69.0,81.0,retired,disabled,-7,0.0,20.0,0.0,54828.0,0,21.0,0.81,0.0,False,False
69.0,80.0,retired,disabled,-7,0.0,20.0,0.0,54780.0,0,21.0,0.81,0.0,False,False
