age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship,entrepreneurship_successful
29.0,64.0,employed,healthy,30,91.349,36.5396,36.5396,12794.0,0,21.0,0.7,0.7986,True,False
36.0,60.0,employed,healthy,30,89.5532,35.8213,35.8213,15845.0,0,21.0,0.8,0.7982,True,False
34.0,64.0,employed,healthy,30,147.8838,51.7593,51.7593,12764.0,0,21.0,0.8,0.796,True,False
26.0,62.0,employed,sick,-15,62.3442,24.9377,24.9377,15852.0,0,21.0,0.55,1.9774,True,False
30.0,63.0,employed,disabled,10,114.141,39.9494,39.9494,15855.0,0,21.0,0.8,0.8144,True,False
25.0,85.0,employed,healthy,30,70.1604,28.0642,28.0642,9565.0,0,21.0,0.55,2.0598,True,False
33.0,79.0,employed,healthy,30,116.9825,40.9439,40.9439,15860.0,0,21.0,0.8,0.8143,True,False
29.0,66.0,employed,sick,-15,32.1931,16.0966,16.0966,24130.0,0,21.0,0.7,0.7857,True,False
20.0,90.0,employed,healthy,30,101.3277,35.4647,35.4647,3578.0,0,21.0,0.25,1.511,True,False
20.0,65.0,employed,healthy,30,101.3335,35.4667,35.4667,3578.0,0,21.0,0.25,1.4939,True,False
44.0,80.0,employed,healthy,30,84.5787,33.8315,33.8315,24129.0,0,21.0,0.81,0.4975,True,False
20.0,79.0,employed,healthy,30,101.275,35.4462,35.4462,3579.0,0,21.0,0.25,1.4699,True,False
26.0,78.0,employed,healthy,30,124.5645,43.5976,43.5976,7949.0,0,21.0,0.55,1.9714,True,False
22.0,57.0,employed,healthy,30,67.3771,26.9508,26.9508,7973.0,0,21.0,0.25,1.4813,True,False
32.0,75.0,employed,disabled,10,136.3258,47.714,47.714,15888.0,0,21.0,0.8,0.7983,True,False
34.0,71.0,employed,sick,-15,128.2751,44.8963,44.8963,24040.0,0,21.0,0.8,0.8049,True,False
18.0,74.0,employed,healthy,30,94.6726,37.869,37.869,0.0,0,21.0,0.25,1.4952,True,False
19.0,64.0,employed,healthy,30,162.3133,56.8097,56.8097,1277.0,0,21.0,0.25,1.5072,True,False
25.0,69.0,employed,healthy,30,158.1483,55.3519,55.3519,4981.0,0,21.0,0.55,2.0025,True,False
39.0,62.0,employed,healthy,30,153.4203,53.6971,53.6971,9477.0,0,21.0,0.8,0.8067,True,False
30.0,79.0,unemployed,healthy,5,21.0,20.0,10.5,23688.0,0,21.0,0.8,0.8026,True,False
20.0,57.0,employed,healthy,30,90.9393,36.3757,36.3757,3534.0,0,21.0,0.25,1.5157,True,False
30.0,74.0,employed,sick,-15,146.4219,51.2477,51.2477,16201.0,0,21.0,0.8,0.7893,True,False
25.0,87.0,employed,healthy,30,106.3055,37.2069,37.2069,8029.0,0,21.0,0.55,2.0511,True,False
22.0,67.0,employed,sick,-15,143.3971,50.189,50.189,7902.0,0,21.0,0.25,1.5265,True,False
19.0,81.0,employed,healthy,30,77.0549,30.822,30.822,1900.0,0,21.0,0.25,1.564,True,False
26.0,77.0,employed,sick,-15,120.6807,42.2382,42.2382,12530.0,0,21.0,0.55,1.9704,True,False
24.0,59.0,employed,healthy,30,120.0953,42.0334,42.0334,6187.0,0,21.0,0.55,1.9309,True,False
18.0,69.0,employed,healthy,30,94.1425,37.657,37.657,0.0,0,21.0,0.25,1.5087,True,False
26.0,64.0,employed,healthy,30,123.3659,43.1781,43.1781,8030.0,0,21.0,0.55,2.0686,True,False
35.0,60.0,employed,disabled,10,47.487,23.7435,23.7435,23973.0,0,21.0,0.8,0.8029,True,False
21.0,66.0,employed,healthy,30,170.6961,59.7436,59.7436,3618.0,0,21.0,0.25,1.5418,True,False
29.0,54.0,employed,healthy,30,140.3535,49.1237,49.1237,9471.0,0,21.0,0.7,0.8069,True,False
32.0,57.0,employed,disabled,10,42.685,21.3425,21.3425,24749.0,0,21.0,0.8,0.7941,True,False
26.0,82.0,employed,healthy,30,39.6341,19.817,19.817,12515.0,0,21.0,0.55,2.0477,True,False
37.0,75.0,employed,healthy,30,205.1848,61.5554,61.5554,4991.0,0,21.0,0.8,0.8029,True,False
55.0,73.0,employed,healthy,30,66.4558,26.5823,26.5823,40775.0,0,21.0,0.81,0.5016,True,False
54.0,71.0,employed,disabled,10,100.9025,35.3159,35.3159,40767.0,0,21.0,0.81,0.5013,True,False
19.0,76.0,employed,healthy,30,76.3882,30.5553,30.5553,1907.0,0,21.0,0.25,1.4479,True,False
39.0,72.0,employed,sick,-15,137.5991,48.1597,48.1597,23608.0,0,21.0,0.8,0.8077,True,False
30.0,78.0,unemployed,healthy,5,21.0,20.0,10.5,23688.0,0,21.0,0.8,0.7854,True,False
18.0,64.0,employed,healthy,30,74.8684,29.9474,29.9474,0.0,0,21.0,0.25,1.4696,True,False
34.0,56.0,employed,healthy,30,58.1806,23.2722,23.2722,23703.0,0,21.0,0.8,0.8032,True,False
18.0,74.0,employed,sick,-15,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5426,True,False
30.0,67.0,employed,disabled,10,112.4133,39.3447,39.3447,16029.0,0,21.0,0.8,0.8015,True,False
19.0,54.0,employed,healthy,30,78.238,31.2952,31.2952,1889.0,0,21.0,0.25,1.4748,True,False
18.0,70.0,unemployed,healthy,5,21.0,20.0,10.5,0.0,0,21.0,0.25,1.4998,True,False
24.0,76.0,employed,disabled,10,112.5745,39.4011,39.4011,8006.0,0,21.0,0.55,2.0212,True,False
22.0,74.0,employed,healthy,30,129.992,45.4972,45.4972,6192.0,0,21.0,0.25,1.5017,True,False
18.0,64.0,employed,disabled,10,77.5408,31.0163,31.0163,0.0,0,21.0,0.25,1.4549,True,False
28.0,50.0,employed,healthy,30,35.7973,17.8986,17.8986,16104.0,0,21.0,0.7,0.7947,True,False
31.0,69.0,employed,healthy,30,155.8826,54.5589,54.5589,9498.0,0,21.0,0.8,0.8098,True,False
18.0,64.0,employed,sick,-15,168.8524,59.0983,59.0983,0.0,0,21.0,0.25,1.5249,True,False
18.0,62.0,employed,healthy,30,124.9652,43.7378,43.7378,0.0,0,21.0,0.25,1.4601,True,False
22.0,78.0,employed,healthy,30,66.2589,26.5036,26.5036,8016.0,0,21.0,0.25,1.4548,True,False
18.0,66.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5079,True,False
19.0,72.0,employed,healthy,30,157.7455,55.2109,55.2109,1315.0,0,21.0,0.25,1.4607,True,False
34.0,85.0,employed,healthy,30,42.3635,21.1818,21.1818,24506.0,0,21.0,0.8,0.8021,True,False
18.0,66.0,employed,disabled,10,132.4655,46.3629,46.3629,0.0,0,21.0,0.25,1.4376,True,False
20.0,69.0,employed,healthy,30,153.464,53.7124,53.7124,2702.0,0,21.0,0.25,1.5511,True,False
27.0,62.0,employed,healthy,30,62.6914,25.0766,25.0766,12943.0,0,21.0,0.7,2.0239,True,False
37.0,68.0,employed,healthy,30,51.1998,20.4799,20.4799,23721.0,0,21.0,0.8,0.7973,True,False
62.0,76.0,employed,sick,-15,158.281,55.3984,55.3984,41819.0,0,21.0,0.81,0.5036,True,False
44.0,55.0,employed,sick,-15,155.9302,54.5756,54.5756,25225.0,0,21.0,0.81,0.4915,True,False
21.0,81.0,employed,sick,-15,130.6553,45.7294,45.7294,6247.0,0,21.0,0.25,1.4705,True,False
18.0,78.0,employed,healthy,30,60.3466,24.1386,24.1386,0.0,0,21.0,0.25,1.4478,True,False
18.0,74.0,employed,disabled,10,112.4273,39.3496,39.3496,0.0,0,21.0,0.25,1.5642,True,False
18.0,64.0,employed,healthy,30,173.7525,60.8134,60.8134,0.0,0,21.0,0.25,1.4597,True,False
18.0,56.0,employed,sick,-15,112.4336,39.3518,39.3518,0.0,0,21.0,0.25,1.5308,True,False
20.0,61.0,employed,sick,-15,48.0582,24.0291,24.0291,5207.0,0,21.0,0.25,1.5548,True,False
21.0,65.0,employed,disabled,10,136.2462,47.6862,47.6862,5207.0,0,21.0,0.25,1.4285,True,False
21.0,80.0,employed,sick,-15,125.0985,43.7845,43.7845,6388.0,0,21.0,0.25,1.5063,True,False
18.0,82.0,employed,healthy,30,126.2517,44.1881,44.1881,0.0,0,21.0,0.25,1.537,True,False
19.0,39.0,employed,healthy,30,149.2045,52.2216,52.2216,1387.0,0,21.0,0.25,1.5613,True,False
32.0,57.0,employed,healthy,30,89.2831,35.7132,35.7132,16560.0,0,21.0,0.8,0.7851,True,False
20.0,74.0,employed,healthy,30,97.2522,38.9009,38.9009,3413.0,0,21.0,0.25,1.4725,True,False
20.0,69.0,employed,healthy,30,77.7107,31.0843,31.0843,3788.0,0,21.0,0.25,1.4748,True,False
31.0,63.0,employed,sick,-15,60.053,24.0212,24.0212,26045.0,0,21.0,0.8,0.7928,True,False
21.0,95.0,employed,healthy,30,63.8142,25.5257,25.5257,6082.0,0,21.0,0.25,1.5731,True,False
19.0,43.0,employed,disabled,10,128.9614,45.1365,45.1365,1797.0,0,21.0,0.25,1.4633,True,False
36.0,69.0,employed,disabled,10,169.4336,59.3018,59.3018,10022.0,0,21.0,0.8,0.7913,True,False
37.0,85.0,employed,sick,-15,94.9632,37.9853,37.9853,25999.0,0,21.0,0.8,0.819,True,False
26.0,70.0,employed,healthy,30,252.15,75.645,75.645,1796.0,0,21.0,0.55,2.0417,True,False
21.0,76.0,employed,healthy,30,42.2784,21.1392,21.1392,6398.0,0,21.0,0.25,1.5105,True,False
31.0,76.0,employed,healthy,30,184.2371,64.483,64.483,6401.0,0,21.0,0.8,0.806,True,False
22.0,54.0,employed,disabled,10,31.0347,15.5174,15.5174,10030.0,0,21.0,0.25,1.4173,True,False
22.0,69.0,employed,healthy,30,123.7552,43.3143,43.3143,6402.0,0,21.0,0.25,1.5107,True,False
33.0,57.0,employed,healthy,30,120.3159,42.1106,42.1106,15440.0,0,21.0,0.8,0.7905,True,False
21.0,78.0,employed,healthy,30,42.7199,21.36,21.36,6382.0,0,21.0,0.25,1.4925,True,False
21.0,89.0,employed,sick,-15,63.4471,25.3788,25.3788,7713.0,0,21.0,0.25,1.4576,True,False
20.0,62.0,employed,healthy,30,199.0218,69.6576,69.6576,1936.0,0,21.0,0.25,1.4822,True,False
46.0,74.0,employed,healthy,30,85.6563,34.2625,34.2625,25696.0,0,21.0,0.81,0.4888,True,False
27.0,66.0,employed,healthy,30,70.3899,28.156,28.156,12278.0,0,21.0,0.7,1.9828,True,False
19.0,85.0,employed,healthy,30,73.6716,29.4686,29.4686,1933.0,0,21.0,0.25,1.518,True,False
29.0,58.0,employed,healthy,30,159.1098,55.6884,55.6884,7738.0,0,21.0,0.7,0.8056,True,False
21.0,73.0,employed,healthy,30,123.7829,43.324,43.324,4801.0,0,21.0,0.25,1.4974,True,False
19.0,45.0,employed,healthy,30,73.558,29.4232,29.4232,1934.0,0,21.0,0.25,1.4344,True,False
26.0,65.0,employed,healthy,30,52.8834,21.1534,21.1534,12259.0,0,21.0,0.55,1.9629,True,False
22.0,76.0,employed,healthy,30,267.9908,80.3972,80.3972,2842.0,0,21.0,0.25,1.5285,True,False
21.0,59.0,unemployed,healthy,5,21.0,20.0,10.5,7722.0,0,21.0,0.25,1.4795,True,False
21.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,7722.0,0,21.0,0.25,1.5195,True,False
22.0,82.0,employed,disabled,10,153.2056,53.622,53.622,6372.0,0,21.0,0.25,1.5729,True,False
21.0,76.0,unemployed,healthy,5,21.0,20.0,10.5,7722.0,0,21.0,0.25,1.479,True,False
44.0,68.0,employed,healthy,30,161.3777,56.4822,56.4822,9995.0,0,21.0,0.81,0.5023,True,False
21.0,75.0,unemployed,healthy,5,21.0,20.0,10.5,7722.0,0,21.0,0.25,1.4773,True,False
41.0,48.0,employed,sick,-15,30.0,15.0,15.0,44160.0,0,21.0,0.81,0.506,True,False
50.0,70.0,employed,healthy,30,30.0,15.0,15.0,44160.0,0,21.0,0.81,0.491,True,False
50.0,73.0,employed,healthy,30,30.0,15.0,15.0,44160.0,0,21.0,0.81,0.5046,True,False
21.0,80.0,employed,healthy,30,94.3957,37.7583,37.7583,5201.0,0,21.0,0.25,1.5146,True,False
22.0,81.0,employed,healthy,30,159.4283,55.7999,55.7999,5203.0,0,21.0,0.25,1.4853,True,False
20.0,70.0,employed,healthy,30,144.4398,50.5539,50.5539,2853.0,0,21.0,0.25,1.478,True,False
34.0,82.0,employed,sick,-15,141.2091,49.4232,49.4232,22301.0,0,21.0,0.8,0.7947,True,False
21.0,93.0,employed,healthy,30,63.5578,25.4231,25.4231,6090.0,0,21.0,0.25,1.4566,True,False
18.0,80.0,employed,healthy,30,155.8361,54.5426,54.5426,0.0,0,21.0,0.25,1.5286,True,False
22.0,69.0,employed,healthy,30,122.7907,42.9767,42.9767,6434.0,0,21.0,0.25,1.5152,True,False
19.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,2574.0,0,21.0,0.25,1.3668,True,False
38.0,64.0,employed,healthy,30,134.3689,47.0291,47.0291,12226.0,0,21.0,0.8,0.799,True,False
43.0,62.0,employed,healthy,30,102.1583,35.7554,35.7554,22047.0,0,21.0,0.81,0.5041,True,False
21.0,71.0,employed,healthy,30,162.7322,56.9563,56.9563,3819.0,0,21.0,0.25,1.5616,True,False
19.0,53.0,employed,healthy,30,71.1679,28.4672,28.4672,1957.0,0,21.0,0.25,1.4766,True,False
22.0,99.0,employed,healthy,30,122.7577,42.9652,42.9652,6435.0,0,21.0,0.25,1.5496,True,False
25.0,70.0,employed,healthy,30,74.9548,29.9819,29.9819,9243.0,0,21.0,0.55,2.0082,True,False
18.0,69.0,employed,sick,-15,87.0005,34.8002,34.8002,0.0,0,21.0,0.25,1.4657,True,False
33.0,77.0,employed,healthy,30,59.7733,23.9093,23.9093,21993.0,0,21.0,0.8,0.7866,True,False
31.0,74.0,employed,sick,-15,90.053,36.0212,36.0212,22301.0,0,21.0,0.8,0.8059,True,False
32.0,65.0,employed,healthy,30,39.1621,19.581,19.581,21981.0,0,21.0,0.8,0.7877,True,False
34.0,69.0,employed,healthy,30,118.4759,41.4666,41.4666,16717.0,0,21.0,0.8,0.8016,True,False
21.0,68.0,employed,healthy,30,106.5042,37.2765,37.2765,5236.0,0,21.0,0.25,1.438,True,False
28.0,71.0,employed,sick,-15,108.0082,37.8029,37.8029,16727.0,0,21.0,0.7,0.7771,True,False
20.0,63.0,employed,healthy,30,75.72,30.288,30.288,3826.0,0,21.0,0.25,1.4956,True,False
22.0,69.0,employed,healthy,30,134.0246,46.9086,46.9086,6057.0,0,21.0,0.25,1.6393,True,False
21.0,76.0,employed,healthy,30,179.9621,62.9867,62.9867,3385.0,0,21.0,0.25,1.4151,True,False
31.0,80.0,employed,healthy,30,78.4302,31.3721,31.3721,16732.0,0,21.0,0.8,0.7784,True,False
21.0,77.0,employed,disabled,10,222.786,66.8358,66.8358,3828.0,0,21.0,0.25,1.5538,True,False
19.0,81.0,unemployed,healthy,5,21.0,20.0,10.5,2574.0,0,21.0,0.25,1.5406,True,False
23.0,64.0,employed,sick,-15,76.1585,30.4634,30.4634,9244.0,0,21.0,0.55,2.0452,True,False
23.0,69.0,employed,disabled,10,118.2908,41.4018,41.4018,6432.0,0,21.0,0.55,2.0395,True,False
20.0,58.0,employed,healthy,30,143.8622,50.3518,50.3518,2863.0,0,21.0,0.25,1.5257,True,False
20.0,80.0,employed,healthy,30,198.5346,69.4871,69.4871,1945.0,0,21.0,0.25,1.5738,True,False
60.0,65.0,employed,healthy,30,133.2643,46.6425,46.6425,26064.0,0,21.0,0.81,0.5077,True,False
19.0,61.0,employed,healthy,30,100.792,35.2772,35.2772,1793.0,0,21.0,0.25,1.5329,True,False
39.0,64.0,employed,healthy,30,172.7214,60.4525,60.4525,6072.0,0,21.0,0.8,0.7996,True,False
18.0,68.0,employed,healthy,30,169.5006,59.3252,59.3252,0.0,0,21.0,0.25,1.5475,True,False
34.0,67.0,employed,healthy,30,216.634,64.9902,64.9902,7684.0,0,21.0,0.8,0.8066,True,False
22.0,77.0,employed,disabled,10,58.3289,23.3316,23.3316,9280.0,0,21.0,0.25,1.4227,True,False
37.0,73.0,employed,healthy,30,30.0,15.0,15.0,26220.0,0,21.0,0.8,0.8071,True,False
52.0,69.0,employed,healthy,30,115.2909,40.3518,40.3518,26233.0,0,21.0,0.81,0.5119,True,False
19.0,51.0,employed,healthy,30,148.4305,51.9507,51.9507,1393.0,0,21.0,0.25,1.5559,True,False
24.0,71.0,employed,healthy,30,115.5075,40.4276,40.4276,6418.0,0,21.0,0.55,1.9896,True,False
20.0,89.0,employed,healthy,30,160.5497,56.1924,56.1924,2583.0,0,21.0,0.25,1.4758,True,False
52.0,66.0,employed,healthy,30,35.6011,17.8006,17.8006,44635.0,0,21.0,0.81,0.5126,True,False
21.0,60.0,employed,healthy,30,179.6052,62.8618,62.8618,3394.0,0,21.0,0.25,1.5302,True,False
19.0,72.0,employed,healthy,30,71.5215,28.6086,28.6086,1953.0,0,21.0,0.25,1.4618,True,False
23.0,76.0,employed,healthy,30,152.1545,53.2541,53.2541,3810.0,0,21.0,0.55,1.9932,True,False
18.0,62.0,employed,healthy,30,140.7406,49.2592,49.2592,0.0,0,21.0,0.25,1.5234,True,False
20.0,76.0,employed,healthy,30,98.387,39.3548,39.3548,3391.0,0,21.0,0.25,1.4382,True,False
21.0,68.0,employed,healthy,30,51.7946,20.7178,20.7178,6428.0,0,21.0,0.25,1.3857,True,False
18.0,76.0,employed,disabled,10,155.7566,54.5148,54.5148,0.0,0,21.0,0.25,1.5381,True,False
21.0,86.0,employed,healthy,30,63.4939,25.3976,25.3976,6091.0,0,21.0,0.25,1.4974,True,False
21.0,65.0,employed,healthy,30,49.9099,24.955,24.955,6123.0,0,21.0,0.25,1.4499,True,False
42.0,75.0,employed,healthy,30,81.8911,32.7564,32.7564,22892.0,0,21.0,0.81,0.4976,True,False
39.0,66.0,employed,healthy,30,67.0552,26.8221,26.8221,23022.0,0,21.0,0.8,0.8068,True,False
37.0,74.0,employed,healthy,30,221.1447,66.3434,66.3434,2807.0,0,21.0,0.8,0.791,True,False
49.0,75.0,employed,healthy,30,109.7449,38.4107,38.4107,25362.0,0,21.0,0.81,0.4986,True,False
41.0,54.0,employed,healthy,30,77.0732,30.8293,30.8293,23002.0,0,21.0,0.81,0.5001,True,False
21.0,64.0,employed,healthy,30,45.7659,22.883,22.883,6272.0,0,21.0,0.25,1.4827,True,False
47.0,85.0,employed,healthy,30,113.0348,39.5622,39.5622,22925.0,0,21.0,0.81,0.494,True,False
21.0,68.0,employed,healthy,30,236.5715,70.9714,70.9714,2810.0,0,21.0,0.25,1.4702,True,False
20.0,59.0,unemployed,healthy,5,21.0,20.0,10.5,5148.0,0,21.0,0.25,1.5611,True,False
20.0,72.0,unemployed,healthy,5,21.0,20.0,10.5,5148.0,0,21.0,0.25,1.4377,True,False
20.0,73.0,unemployed,healthy,5,21.0,20.0,10.5,5148.0,0,21.0,0.25,1.5522,True,False
48.0,57.0,employed,healthy,30,187.8027,65.7309,65.7309,4874.0,0,21.0,0.81,0.4943,True,False
20.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,5148.0,0,21.0,0.25,1.5014,True,False
21.0,57.0,employed,healthy,30,109.9576,38.4852,38.4852,5149.0,0,21.0,0.25,1.4957,True,False
27.0,48.0,employed,healthy,30,49.9391,24.9696,24.9696,12967.0,0,21.0,0.7,2.0671,True,False
21.0,85.0,employed,healthy,30,45.4367,22.7184,22.7184,6284.0,0,21.0,0.25,1.51,True,False
22.0,60.0,employed,sick,-15,100.5525,35.1934,35.1934,9341.0,0,21.0,0.25,1.4901,True,False
21.0,84.0,employed,healthy,30,109.8147,38.4351,38.4351,5153.0,0,21.0,0.25,1.437,True,False
19.0,56.0,unemployed,disabled,-15,21.0,20.0,10.5,2814.0,0,21.0,0.25,1.4616,True,False
19.0,78.0,employed,healthy,30,151.8361,53.1426,53.1426,1365.0,0,21.0,0.25,1.5085,True,False
24.0,81.0,employed,healthy,30,169.172,59.2102,59.2102,3714.0,0,21.0,0.55,2.0478,True,False
23.0,61.0,employed,healthy,30,50.7187,20.2875,20.2875,7766.0,0,21.0,0.55,1.9759,True,False
33.0,60.0,employed,healthy,30,144.3373,50.5181,50.5181,12413.0,0,21.0,0.8,0.7889,True,False
18.0,69.0,employed,healthy,30,58.9903,23.5961,23.5961,0.0,0,21.0,0.25,1.527,True,False
19.0,73.0,employed,healthy,30,152.6503,53.4276,53.4276,1358.0,0,21.0,0.25,1.5091,True,False
28.0,65.0,employed,healthy,30,39.4125,19.7062,19.7062,15671.0,0,21.0,0.7,0.7795,True,False
22.0,92.0,unemployed,sick,-40,21.0,20.0,10.5,12456.0,0,21.0,0.25,1.5151,True,False
22.0,74.0,unemployed,sick,-40,21.0,20.0,10.5,12456.0,0,21.0,0.25,1.5155,True,False
21.0,59.0,employed,healthy,30,119.7241,41.9034,41.9034,4903.0,0,21.0,0.25,1.39,True,False
22.0,73.0,unemployed,sick,-40,21.0,20.0,10.5,12456.0,0,21.0,0.25,1.5394,True,False
21.0,59.0,employed,disabled,10,148.3346,51.9171,51.9171,4902.0,0,21.0,0.25,1.4642,True,False
25.0,69.0,employed,healthy,30,256.4593,76.9378,76.9378,1354.0,0,21.0,0.55,2.0233,True,False
39.0,54.0,employed,healthy,30,151.7318,53.1061,53.1061,9775.0,0,21.0,0.8,0.7978,True,False
22.0,62.0,employed,sick,-15,146.8201,51.387,51.387,7787.0,0,21.0,0.25,1.4705,True,False
36.0,69.0,employed,disabled,10,47.945,23.9725,23.9725,25284.0,0,21.0,0.8,0.8018,True,False
20.0,78.0,employed,healthy,30,107.259,37.5406,37.5406,3478.0,0,21.0,0.25,1.4486,True,False
20.0,76.0,employed,healthy,30,107.3277,37.5647,37.5647,3477.0,0,21.0,0.25,1.446,True,False
18.0,71.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.4994,True,False
47.0,67.0,employed,healthy,30,90.231,36.0924,36.0924,25340.0,0,21.0,0.81,0.4944,True,False
23.0,81.0,employed,healthy,30,120.4678,42.1637,42.1637,5140.0,0,21.0,0.55,1.9624,True,False
18.0,78.0,employed,healthy,30,176.3097,61.7084,61.7084,0.0,0,21.0,0.25,1.5294,True,False
30.0,64.0,employed,disabled,10,30.0,15.0,15.0,23040.0,0,21.0,0.8,0.8004,True,False
31.0,77.0,employed,healthy,30,87.26,34.904,34.904,15630.0,0,21.0,0.8,0.8049,True,False
18.0,79.0,employed,sick,-15,159.2279,55.7298,55.7298,0.0,0,21.0,0.25,1.4329,True,False
20.0,56.0,employed,disabled,10,121.7447,42.6106,42.6106,3715.0,0,21.0,0.25,1.5454,True,False
18.0,78.0,employed,healthy,30,132.9426,46.5299,46.5299,0.0,0,21.0,0.25,1.4868,True,False
31.0,78.0,employed,healthy,30,130.3096,45.6084,45.6084,12290.0,0,21.0,0.8,0.8001,True,False
18.0,76.0,employed,disabled,10,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5103,True,False
18.0,88.0,employed,healthy,30,184.5626,64.5969,64.5969,0.0,0,21.0,0.25,1.4932,True,False
20.0,76.0,employed,healthy,30,108.6564,38.0297,38.0297,3455.0,0,21.0,0.25,1.5305,True,False
22.0,70.0,employed,healthy,30,126.4754,44.2664,44.2664,6310.0,0,21.0,0.25,1.5333,True,False
32.0,65.0,employed,healthy,30,111.1606,38.9062,38.9062,15488.0,0,21.0,0.8,0.7826,True,False
29.0,76.0,employed,disabled,10,164.19,57.4665,57.4665,9909.0,0,21.0,0.7,0.8136,True,False
26.0,59.0,employed,healthy,30,91.3799,36.552,36.552,9302.0,0,21.0,0.55,1.9833,True,False
37.0,81.0,employed,sick,-15,111.4472,39.0065,39.0065,25533.0,0,21.0,0.8,0.7974,True,False
44.0,71.0,employed,sick,-15,77.5344,31.0138,31.0138,39927.0,0,21.0,0.81,0.5057,True,False
19.0,64.0,employed,disabled,10,126.522,44.2827,44.2827,1817.0,0,21.0,0.25,1.4626,True,False
22.0,81.0,employed,healthy,30,170.352,59.6232,59.6232,4836.0,0,21.0,0.25,1.4936,True,False
42.0,74.0,employed,healthy,30,82.6717,33.0687,33.0687,22712.0,0,21.0,0.81,0.4979,True,False
27.0,84.0,employed,disabled,10,94.4935,37.7974,37.7974,12356.0,0,21.0,0.7,1.9609,True,False
40.0,58.0,employed,healthy,30,118.7812,41.5734,41.5734,16329.0,0,21.0,0.81,0.5019,True,False
36.0,78.0,employed,healthy,30,86.6987,34.6795,34.6795,16338.0,0,21.0,0.8,0.8072,True,False
20.0,71.0,employed,healthy,30,146.1224,51.1428,51.1428,2825.0,0,21.0,0.25,1.5274,True,False
18.0,86.0,employed,healthy,30,178.7541,62.5639,62.5639,0.0,0,21.0,0.25,1.5655,True,False
28.0,67.0,employed,healthy,30,84.1179,33.6472,33.6472,12325.0,0,21.0,0.7,0.8235,True,False
29.0,58.0,employed,healthy,30,95.7886,38.3154,38.3154,12325.0,0,21.0,0.7,0.8073,True,False
21.0,70.0,employed,disabled,10,194.0817,67.9286,67.9286,3749.0,0,21.0,0.25,1.584,True,False
29.0,67.0,employed,healthy,30,57.0783,22.8313,22.8313,16413.0,0,21.0,0.7,0.8046,True,False
19.0,64.0,employed,healthy,30,171.8101,60.1335,60.1335,1197.0,0,21.0,0.25,1.4973,True,False
19.0,70.0,employed,disabled,10,180.0505,63.0177,63.0177,1368.0,0,21.0,0.25,1.5453,True,False
32.0,44.0,employed,healthy,30,158.7028,55.546,55.546,9897.0,0,21.0,0.8,0.8123,True,False
38.0,67.0,employed,healthy,30,176.407,61.7424,61.7424,5164.0,0,21.0,0.8,0.8108,True,False
47.0,62.0,employed,sick,-15,207.9112,62.3734,62.3734,22708.0,0,21.0,0.81,0.4982,True,False
36.0,61.0,employed,healthy,30,39.9609,19.9804,19.9804,22688.0,0,21.0,0.8,0.8056,True,False
20.0,62.0,employed,healthy,30,108.253,37.8885,37.8885,3461.0,0,21.0,0.25,1.4809,True,False
25.0,67.0,employed,healthy,30,135.8869,47.5604,47.5604,6290.0,0,21.0,0.55,2.0973,True,False
22.0,59.0,employed,sick,-15,88.3043,35.3217,35.3217,9329.0,0,21.0,0.25,1.574,True,False
44.0,81.0,employed,sick,-15,63.9088,25.5635,25.5635,43328.0,0,21.0,0.81,0.5033,True,False
27.0,60.0,employed,sick,-15,101.2299,35.4305,35.4305,15567.0,0,21.0,0.7,1.9871,True,False
27.0,67.0,employed,healthy,30,112.3423,39.3198,39.3198,9867.0,0,21.0,0.7,2.0203,True,False
22.0,45.0,employed,healthy,30,169.4136,59.2948,59.2948,4868.0,0,21.0,0.25,1.4225,True,False
23.0,69.0,unemployed,healthy,5,21.0,20.0,10.5,9870.0,0,21.0,0.55,1.9582,True,False
22.0,56.0,employed,disabled,10,189.3837,66.2843,66.2843,5157.0,0,21.0,0.25,1.4899,True,False
21.0,50.0,employed,healthy,30,109.5655,38.3479,38.3479,5159.0,0,21.0,0.25,1.5554,True,False
18.0,61.0,employed,healthy,30,58.1112,23.2445,23.2445,0.0,0,21.0,0.25,1.5232,True,False
18.0,78.0,employed,sick,-15,129.8294,45.4403,45.4403,0.0,0,21.0,0.25,1.4294,True,False
18.0,83.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,1.5507,True,False
20.0,74.0,employed,healthy,30,108.4826,37.9689,37.9689,3457.0,0,21.0,0.25,1.5936,True,False
25.0,82.0,employed,sick,-15,30.0,15.0,15.0,15540.0,0,21.0,0.55,1.9832,True,False
26.0,77.0,employed,sick,-15,113.1865,39.6153,39.6153,13034.0,0,21.0,0.55,1.9371,True,False
